mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
381.23573345	16197.9391044	13.3651245079	14	1.0	11.7787000909	14.0	1.0	1	1
381.28031333	4028.85449219	3.22845289092	5	0.357142857143	3.1939279094	5.0	1.0	1	1
381.297332989	4354.15121695	3.61469628103	13	0.928571428571	12.2457229907	13.0	1.0	1	1
382.219852047	16245.2839007	13.406596473	14	1.0	8.68696513492	14.0	1.0	1	1
382.22621486	20140.4455218	16.6638482025	14	1.0	16.1888497739	14.0	1.0	1	1
382.238960862	4203.09228516	3.60055941283	1	0.0714285714286	nan	1.0	1.0	1	1
382.256102741	6817.8992048	5.63196709193	14	1.0	10.7668229422	14.0	1.0	1	1
382.274846914	4416.24216715	3.66652761138	12	0.857142857143	9.3548548687	12.0	1.0	1	1
383.215001105	4761.27896396	3.92548970937	11	0.785714285714	19.1522561324	11.0	1.0	1	1
383.223290638	3814.18481445	3.21869580959	5	0.357142857143	6.56714584122	5.0	1.0	1	1
383.229630104	4277.13693237	3.49600135441	8	0.571428571429	9.45138294453	8.0	1.0	1	1
383.251323499	6798.76890346	5.6215987821	14	1.0	12.1172775067	14.0	1.0	1	1
384.235414718	22371.0887277	18.4833517892	14	1.0	10.2748584816	14.0	1.0	1	1
384.346940904	4433.98791504	3.65224237655	8	0.571428571429	14.3049913726	8.0	1.0	1	1
385.171745809	4841.9274728	3.99607539257	14	1.0	18.0826092321	14.0	1.0	1	1
385.238690452	4356.22792271	3.58428960036	7	0.5	13.7860537014	7.0	1.0	1	1
386.250927595	4236.48925781	3.37914230686	2	0.142857142857	4.44019437396	2.0	1.0	1	1
386.318219507	3705.13476562	3.09085690817	2	0.142857142857	2.89946622788	2.0	1.0	1	1
386.321400384	5578.51233849	4.63982817135	13	0.928571428571	16.4124811414	13.0	1.0	1	1
386.326146677	103219.407366	85.2870042786	14	1.0	5.08327918065	14.0	1.0	1	1
387.171879205	10923.0225307	9.01850893781	14	1.0	5.69797612723	14.0	1.0	1	1
387.175286894	26853.6974159	22.3135845895	13	0.928571428571	4.63682740179	13.0	1.0	1	1
387.179629547	476166.65625	393.136655263	14	1.0	2.84594438081	14.0	1.0	1	1
387.26834207	4909.10375977	4.13678295918	9	0.642857142857	15.5300559237	9.0	1.0	1	1
387.329577586	25676.8882533	21.1895758785	14	1.0	7.78805152682	14.0	1.0	1	1
388.17531082	3787.99926758	3.31045166317	1	0.0714285714286	nan	1.0	1.0	1	1
388.178477047	6313.57254464	5.2212107115	14	1.0	9.33064417033	14.0	1.0	1	1
388.183235279	100520.020089	83.0506864456	14	1.0	3.20529358238	14.0	1.0	1	1
388.25394492	4593.8248291	3.82590155109	10	0.714285714286	13.1685436114	10.0	1.0	1	1
388.333010456	3748.45737305	3.2013492598	5	0.357142857143	8.27036050913	5.0	1.0	1	1
389.183462512	4547.73461914	3.80506745554	4	0.285714285714	17.6976692991	4.0	1.0	1	1
389.186952564	10480.4751325	8.66973011218	14	1.0	15.7461551778	14.0	1.0	1	1
389.264364531	5550.23210798	4.58530523526	14	1.0	17.1555013143	14.0	1.0	1	1
389.337050956	14769.6312779	12.1733441128	14	1.0	11.3854595546	14.0	1.0	1	1
390.340473722	4110.64941406	3.54998719346	3	0.214285714286	12.0301361383	3.0	1.0	1	1
391.151277887	3969.97859701	3.36655939219	6	0.428571428571	5.28589670262	6.0	1.0	1	1
391.243590991	5083.26136998	4.20156862234	14	1.0	14.0765411901	14.0	1.0	1	1
391.284023813	29614.9820033	24.498550609	14	1.0	8.75721403613	14.0	1.0	1	1
392.287330765	7400.89784459	6.12441040769	14	1.0	14.2638797339	14.0	1.0	1	1
392.313197652	10338.0320522	8.54445247056	14	1.0	13.3451953772	14.0	1.0	1	1
393.209275464	9647.47788783	7.96141877284	14	1.0	11.8300084346	14.0	1.0	1	1
393.259240328	7615.01510184	6.28461585088	14	1.0	15.3735351115	14.0	1.0	1	1
394.189696542	3596.17358398	3.06022958484	1	0.0714285714286	nan	1.0	1.0	1	1
395.214998668	7366.90917969	6.09053992904	14	1.0	13.2822485097	14.0	1.0	1	1
395.251246895	7291.77577427	6.02715483052	14	1.0	18.6280013628	14.0	1.0	1	1
395.337792383	5845.67609515	4.84067952038	14	1.0	17.091558745	14.0	1.0	1	1
396.198980015	4223.63249512	3.49900720533	10	0.714285714286	13.0981637001	10.0	1.0	1	1
396.205354939	4563.47155762	3.77672587903	12	0.857142857143	10.6465751331	12.0	1.0	1	1
396.235373559	5572.90523856	4.61427384784	14	1.0	14.5048996755	14.0	1.0	1	1
396.271433748	3599.94555664	3.16770637606	1	0.0714285714286	nan	1.0	1.0	1	1
396.347152228	3928.52758789	3.34264109774	4	0.285714285714	7.74690631854	4.0	1.0	1	1
397.200664854	3853.09399414	3.34359081622	2	0.142857142857	2.32543692668	2.0	1.0	1	1
397.230568788	26138.6266741	21.6065216411	14	1.0	6.24410503332	14.0	1.0	1	1
397.266837022	6108.06700721	5.05121596845	13	0.928571428571	17.773982859	13.0	1.0	1	1
398.209628002	3483.73071289	3.06544524579	1	0.0714285714286	nan	1.0	1.0	1	1
398.214671693	44998.6152344	37.1712100054	14	1.0	5.11237506167	14.0	1.0	1	1
398.221106799	19193.1191406	15.8585743568	14	1.0	12.347946776	14.0	1.0	1	1
398.234030592	4699.29535382	3.89713109851	13	0.928571428571	13.8179846929	13.0	1.0	1	1
398.250840384	4341.4420166	3.59838993726	6	0.428571428571	14.3754066362	6.0	1.0	1	1
399.218042244	8349.06284877	6.90536044574	14	1.0	9.73318243879	14.0	1.0	1	1
399.224537617	4384.68292236	3.68950684609	4	0.285714285714	9.47055808133	4.0	1.0	1	1
399.245912792	4547.00683594	3.68736889503	2	0.142857142857	10.8616562129	2.0	1.0	1	1
400.230297411	7435.33032227	6.14342468196	14	1.0	10.0801525035	14.0	1.0	1	1
400.236636266	4405.43256836	3.7861188255	5	0.357142857143	16.6900457743	5.0	1.0	1	1
400.378197102	4722.52282715	3.94688842472	8	0.571428571429	12.7881060819	8.0	1.0	1	1
401.287060224	3910.61816406	3.3500128204	1	0.0714285714286	nan	1.0	1.0	1	1
401.337036155	3870.62133789	3.40588258862	1	0.0714285714286	nan	1.0	1.0	1	1
402.357496186	5146.16333008	4.24889297434	14	1.0	12.5478263952	14.0	1.0	1	1
403.23240614	4041.04125977	3.36634395471	4	0.285714285714	10.6274718954	4.0	1.0	1	1
403.280013259	3996.97277832	3.337437949	4	0.285714285714	10.4611682262	4.0	1.0	1	1
403.316455556	4120.32804362	3.60637468749	3	0.214285714286	15.4979611782	3.0	1.0	1	1
404.198363212	8664.32341974	7.09694573488	11	0.785714285714	4.35934938229	11.0	1.0	1	1
404.2016278	23749.9169922	19.4442044901	4	0.285714285714	3.7316528687	4.0	1.0	1	1
404.206221769	434368.310268	358.946888979	14	1.0	2.81661385659	14.0	1.0	1	1
405.204458571	4437.55727539	3.6816583791	10	0.714285714286	11.120987159	10.0	1.0	1	1
405.209782942	88638.6964286	73.2319068011	14	1.0	3.63285601613	14.0	1.0	1	1
406.153339551	6835.75348772	5.66223827076	14	1.0	16.6757412977	14.0	1.0	1	1
406.213564679	8762.79903739	7.23308731941	14	1.0	13.438665872	14.0	1.0	1	1
406.292510723	9997.38337054	8.28255856335	14	1.0	13.3102912117	14.0	1.0	1	1
406.328704206	4269.64602661	3.54425415706	8	0.571428571429	13.0505040244	8.0	1.0	1	1
406.655123254	4060.01293945	3.39880389941	6	0.428571428571	11.1367619483	6.0	1.0	1	1
408.277663146	7940.55262974	6.5580193218	14	1.0	12.3760142618	14.0	1.0	1	1
408.299220801	7535.07631138	6.23118796522	14	1.0	5.69502888595	14.0	1.0	1	1
408.302600991	18072.4199219	14.3941881777	2	0.142857142857	3.97998451258	2.0	1.0	1	1
408.307888315	386741.15625	319.513102986	14	1.0	1.80309756475	14.0	1.0	1	1
408.34425418	3926.37963867	3.25606111068	1	0.0714285714286	nan	1.0	1.0	1	1
409.150371742	17449.2380022	14.4172443667	14	1.0	2.95109188259	14.0	1.0	1	1
409.161407725	1270265.88393	1049.70133315	14	1.0	1.36772576647	14.0	1.0	1	1
409.165899862	40500.8719308	33.4720530205	14	1.0	1.90215785136	14.0	1.0	1	1
409.230403194	4251.41046143	3.38507416446	4	0.285714285714	10.096541289	4.0	1.0	1	1
409.2670815	4683.25233043	3.91641252213	11	0.785714285714	15.2442007641	11.0	1.0	1	1
409.311420114	78854.9447545	65.1514247063	14	1.0	2.71081111143	14.0	1.0	1	1
409.316745036	4028.10253906	3.4364481221	3	0.214285714286	19.3239377222	3.0	1.0	1	1
410.156059389	5661.23461914	4.67891567811	14	1.0	6.26669420348	14.0	1.0	1	1
410.159885494	12727.5991211	10.7055259445	8	0.571428571429	8.52247080562	8.0	1.0	1	1
410.1650546	255736.268973	211.238324679	14	1.0	2.63123470783	14.0	1.0	1	1
410.315089912	6735.61063058	5.57379892517	14	1.0	13.2327153401	14.0	1.0	1	1
411.16464341	6025.99902344	4.97771407564	13	0.928571428571	13.9435046154	13.0	1.0	1	1
411.16895433	21788.9623326	17.9930477307	14	1.0	10.846260601	14.0	1.0	1	1
411.209873541	4105.92431641	3.51732092536	1	0.0714285714286	nan	1.0	1.0	1	1
411.24624566	8562.46330915	7.09423770133	14	1.0	11.0727222167	14.0	1.0	1	1
411.282639901	7789.81065151	6.44251473125	14	1.0	10.0506343097	14.0	1.0	1	1
411.321576428	3709.04077148	3.26370271884	1	0.0714285714286	nan	1.0	1.0	1	1
412.200311203	7356.48587472	6.08392725703	14	1.0	20.3034641424	14.0	1.0	1	1
413.225499946	7124.42400251	5.90250615426	14	1.0	14.9871402176	14.0	1.0	1	1
413.265955679	6680.33520508	5.51049260019	14	1.0	17.12332787	14.0	1.0	1	1
413.373477735	3755.98791504	3.18388900572	2	0.142857142857	11.2204914452	2.0	1.0	1	1
414.21599617	25470.0011161	21.0560475915	14	1.0	14.5117445899	14.0	1.0	1	1
414.252460776	4279.45507812	3.53697523926	1	0.0714285714286	nan	1.0	1.0	1	1
415.174903426	4728.07477362	3.94400170085	11	0.785714285714	16.3202778907	11.0	1.0	1	1
415.219348974	4526.51362749	3.75958182752	11	0.785714285714	9.82035697421	11.0	1.0	1	1
415.253411588	8621.52783203	7.11206988662	14	1.0	11.5436261646	14.0	1.0	1	1
416.37327388	3461.03222656	3.06346003327	1	0.0714285714286	nan	1.0	1.0	1	1
417.819123902	7978.71463449	6.61593624094	14	1.0	22.4163118901	14.0	1.0	1	1
418.222204845	7104.73897879	5.87733966771	14	1.0	16.2830767184	14.0	1.0	1	1
418.320896858	4788.36618652	3.98511605679	10	0.714285714286	12.068158989	10.0	1.0	1	1
419.315118014	3669.85229492	3.12292782944	1	0.0714285714286	nan	1.0	1.0	1	1
421.378677096	4019.24682617	3.19965291882	1	0.0714285714286	nan	1.0	1.0	1	1
422.293857665	7406.43774414	6.12251513628	14	1.0	11.2867693404	14.0	1.0	1	1
424.282111592	6177.57854353	5.09541070328	14	1.0	17.1899413023	14.0	1.0	1	1
424.808778722	4868.13787842	3.9615283379	4	0.285714285714	25.9793105847	4.0	1.0	1	1
425.135762511	47229.4430804	39.0226840451	14	1.0	4.46443007205	14.0	1.0	1	1
425.214304851	7407.32219587	6.10417386878	14	1.0	12.7720719706	14.0	1.0	1	1
425.26186835	4584.12101237	3.83954595256	6	0.428571428571	5.10568693915	6.0	1.0	1	1
425.816474491	4346.18530273	3.58481771963	2	0.142857142857	7.23840513276	2.0	1.0	1	1
426.139120248	10971.2004046	9.06596517034	14	1.0	12.3367019977	14.0	1.0	1	1
427.134028474	4121.24296875	3.47112124664	5	0.357142857143	8.28762981754	5.0	1.0	1	1
429.08840298	13893.9202706	11.4786476608	14	1.0	9.52868678668	14.0	1.0	1	1
430.087886872	4249.29630534	3.55737665375	9	0.642857142857	13.5608936415	9.0	1.0	1	1
430.388862611	4564.11624581	3.77174237693	14	1.0	19.3780131952	14.0	1.0	1	1
435.394030668	8208.56306966	7.88268682061	12	1.0	14.1934284132	12.0	1.0	1	1
436.339158937	4959.74997965	4.77074021635	12	1.0	12.7098734376	12.0	1.0	1	1
436.397394441	3110.34924316	3.03559793447	2	0.166666666667	5.55852392938	2.0	1.0	1	1
437.156531477	3598.45647638	3.45477601819	11	0.916666666667	14.0413312954	11.0	1.0	1	1
437.235283359	9159.15169271	8.82231532767	12	1.0	8.91192677669	12.0	1.0	1	1
439.353059721	3197.15075684	3.09711116547	2	0.166666666667	0.849827530613	2.0	1.0	1	1
439.388827543	3300.54394531	3.1949106379	2	0.166666666667	3.59468303815	2.0	1.0	1	1
440.803510089	3537.83642578	3.43679621138	1	0.0833333333333	nan	1.0	1.0	1	1
441.36811189	3670.84916178	3.55261776005	6	0.5	11.0919820403	6.0	1.0	1	1
441.404446499	3375.69018555	3.27368870671	2	0.166666666667	2.17968763234	2.0	1.0	1	1
441.811372085	4611.48676215	4.38610982783	9	0.75	17.7387801869	9.0	1.0	1	1
442.313056766	3528.19720459	3.45935149609	4	0.333333333333	10.1071488731	4.0	1.0	1	1
443.308163478	3572.95057896	3.42138211444	7	0.583333333333	8.18216908305	7.0	1.0	1	1
443.32231093	10678.2672526	10.3097805929	12	1.0	16.8014861915	12.0	1.0	1	1
443.347224142	3359.32757568	3.20402583469	8	0.666666666667	5.00282707534	8.0	1.0	1	1
443.38379648	4974.61971029	4.77479162278	12	1.0	15.4999542777	12.0	1.0	1	1
444.325674908	3491.21150716	3.40679094426	3	0.25	7.59838400984	3.0	1.0	1	1
444.404248093	4583.15936279	4.40014919594	12	1.0	14.3508387304	12.0	1.0	1	1
445.119528571	23917.0371094	22.9926742	12	1.0	9.07512237394	12.0	1.0	1	1
445.399468204	6504.91878255	6.24572434135	12	1.0	16.4917909862	12.0	1.0	1	1
446.119081327	7146.37772624	6.86571004177	12	1.0	11.1104330892	12.0	1.0	1	1
446.253154378	33363.4723307	32.0453767567	12	1.0	8.56344397703	12.0	1.0	1	1
446.35998483	4316.00749512	4.16822980424	10	0.833333333333	12.1298384559	10.0	1.0	1	1
447.116117877	4253.26523844	4.0924978974	12	1.0	14.9050778988	12.0	1.0	1	1
447.256548639	9407.30452474	9.02897430983	12	1.0	16.0259304421	12.0	1.0	1	1
447.318708351	3277.15490723	3.26002477467	2	0.166666666667	1.94276456565	2.0	1.0	1	1
448.339167215	3267.34741211	3.0635123965	1	0.0833333333333	nan	1.0	1.0	1	1
448.375520739	9919.75061035	9.54443195776	12	1.0	11.816817857	12.0	1.0	1	1
449.37378023	6712.99759928	6.45317473382	12	1.0	10.2207811218	12.0	1.0	1	1
449.378352068	3860.32597656	3.64669697654	5	0.416666666667	14.0464356297	5.0	1.0	1	1
450.317862912	3355.1796875	3.26858393929	4	0.333333333333	6.78855868062	4.0	1.0	1	1
451.388865009	8836.80399577	8.50662707931	12	1.0	12.822487571	12.0	1.0	1	1
452.333538911	2996.86694336	3.04918472989	1	0.0833333333333	nan	1.0	1.0	1	1
452.391953802	3370.69421387	3.24739619663	2	0.166666666667	4.86943849345	2.0	1.0	1	1
453.292562153	3249.06225586	3.22760643141	2	0.166666666667	6.46912086691	2.0	1.0	1	1
453.368237612	11650.0720215	11.1993653857	12	1.0	6.19204946875	12.0	1.0	1	1
453.404543225	15953.8845215	15.3549941867	12	1.0	5.85597270027	12.0	1.0	1	1
454.276947756	5061.74434408	4.8679239829	12	1.0	10.1225769392	12.0	1.0	1	1
454.352638832	3487.52807617	3.25977962526	1	0.0833333333333	nan	1.0	1.0	1	1
454.371488294	3797.87573242	3.67349964242	3	0.25	7.24148309247	3.0	1.0	1	1
454.40782478	4274.12670898	4.10685093538	12	1.0	16.6999677613	12.0	1.0	1	1
455.154632831	3969.1291282	3.81899812714	11	0.916666666667	8.77463236845	11.0	1.0	1	1
455.276101252	7092.55480957	6.82794427671	12	1.0	11.38156003	12.0	1.0	1	1
455.347463149	3462.85805664	3.33594011733	5	0.416666666667	9.6455310013	5.0	1.0	1	1
455.383764261	7055.6558431	6.78378881595	12	1.0	8.85736144124	12.0	1.0	1	1
456.278045169	4042.43575033	3.9607972046	6	0.5	8.32378511539	6.0	1.0	1	1
457.143118372	6643.53120931	6.39700396923	12	1.0	10.9277388194	12.0	1.0	1	1
457.291949469	5958.46183268	5.7321439413	12	1.0	9.29959827031	12.0	1.0	1	1
457.362947708	4880.90999349	4.69952885536	12	1.0	10.8623642917	12.0	1.0	1	1
457.399345512	4961.89705404	4.76489359389	12	1.0	12.1644325629	12.0	1.0	1	1
458.253186548	3901.40354411	3.75023237607	12	1.0	11.6389886326	12.0	1.0	1	1
458.419695057	3133.75024414	3.04945688301	1	0.0833333333333	nan	1.0	1.0	1	1
459.278703893	4121.77392578	3.93378020549	7	0.583333333333	15.727207483	7.0	1.0	1	1
459.280045947	3563.81616211	3.55310618465	3	0.25	8.14866758877	3.0	1.0	1	1
459.307067671	3225.64257812	3.07607513004	2	0.166666666667	1.96741567838	2.0	1.0	1	1
459.308168768	3442.23632812	3.22749078466	1	0.0833333333333	nan	1.0	1.0	1	1
459.342498249	3199.53881836	3.05307163584	2	0.166666666667	2.54960305753	2.0	1.0	1	1
459.378717412	6964.9375	6.70878245094	12	1.0	6.40490328064	12.0	1.0	1	1
460.2688259	3303.15625	3.27436053444	2	0.166666666667	1.96247243198	2.0	1.0	1	1
460.339073136	3727.29679362	3.59035927097	3	0.25	3.94057274981	3.0	1.0	1	1
460.375593183	3671.58148193	3.51852797356	4	0.333333333333	12.4021326719	4.0	1.0	1	1
461.334275665	8929.30912272	8.58237493753	12	1.0	13.6249062148	12.0	1.0	1	1
461.370647515	6961.08048503	6.70246532192	12	1.0	8.08851694118	12.0	1.0	1	1
462.145866483	3738.38472493	3.6104221346	6	0.5	10.6188171579	6.0	1.0	1	1
462.280454643	3262.72045898	3.17365812813	1	0.0833333333333	nan	1.0	1.0	1	1
462.337446287	3102.34985352	3.0645048322	2	0.166666666667	0.55396748134	2.0	1.0	1	1
462.354813031	3806.51228841	3.65882830085	9	0.75	11.5601716187	9.0	1.0	1	1
463.349285014	4546.14076742	4.36808448387	12	1.0	15.9187274499	12.0	1.0	1	1
463.386439033	3860.94018555	3.87259270923	1	0.0833333333333	nan	1.0	1.0	1	1
464.333981096	3979.2430013	3.84100216986	9	0.75	17.2860211603	9.0	1.0	1	1
464.370099528	3275.36230469	3.10955873262	2	0.166666666667	1.4762404767	2.0	1.0	1	1
464.40665148	3515.68048096	3.46226259412	4	0.333333333333	12.0388310473	4.0	1.0	1	1
465.304034174	3456.66967773	3.38456219556	3	0.25	15.0349590829	3.0	1.0	1	1
465.328811822	4058.08097331	3.87846550838	9	0.75	12.0289680931	9.0	1.0	1	1
465.365171255	11495.2592773	11.0848690912	12	1.0	15.6238416011	12.0	1.0	1	1
465.37054622	4231.11958452	4.0594460946	11	0.916666666667	19.3976606178	11.0	1.0	1	1
465.371732756	3970.83569336	3.8624439734	1	0.0833333333333	nan	1.0	1.0	1	1
466.221829557	3866.31933594	3.73626299478	1	0.0833333333333	nan	1.0	1.0	1	1
466.31325109	3643.84204102	3.53977431805	1	0.0833333333333	nan	1.0	1.0	1	1
466.31974076	3317.44512939	3.21761211158	4	0.333333333333	5.5620814064	4.0	1.0	1	1
466.349263615	4019.9054362	3.87005407128	12	1.0	12.4120424683	12.0	1.0	1	1
466.368392552	3407.52726237	3.29225253301	6	0.5	4.70142883916	6.0	1.0	1	1
467.101384606	5555.79947917	5.34652999448	12	1.0	14.4181668801	12.0	1.0	1	1
467.348007538	4660.91019694	4.48113476846	12	1.0	18.2143094724	12.0	1.0	1	1
467.383752371	42984.9052734	41.3013189267	12	1.0	6.94292829427	12.0	1.0	1	1
467.420166409	5258.09281413	5.05516982292	12	1.0	11.8750013689	12.0	1.0	1	1
468.36798689	6244.89335124	5.99985501057	12	1.0	12.4205267795	12.0	1.0	1	1
468.387132117	11785.5643717	11.3321835894	12	1.0	10.9303982841	12.0	1.0	1	1
469.36310907	9853.09871419	9.47672897321	12	1.0	8.90926136479	12.0	1.0	1	1
469.39941792	24925.0060221	23.9782448354	12	1.0	5.63602509791	12.0	1.0	1	1
470.269441411	22258.4736328	21.3842665515	12	1.0	12.3788933567	12.0	1.0	1	1
470.278332835	10152.6894124	9.80901780507	12	1.0	21.892151489	12.0	1.0	1	1
470.366597445	3806.69799805	3.55810657364	1	0.0833333333333	nan	1.0	1.0	1	1
470.383439673	3394.98962402	3.37317321881	2	0.166666666667	10.8755414932	2.0	1.0	1	1
470.402715761	6865.34741211	6.59282233628	12	1.0	10.2254372127	12.0	1.0	1	1
470.771095219	14090.8717448	13.5355406071	12	1.0	14.4450309447	12.0	1.0	1	1
471.132035315	54002.2041016	52.0471311387	12	1.0	14.4477072694	12.0	1.0	1	1
471.271364858	6588.38596413	6.37725982033	11	0.916666666667	18.4049858736	11.0	1.0	1	1
471.272438208	4299.41162109	3.89114793393	1	0.0833333333333	nan	1.0	1.0	1	1
471.282227252	3182.46289062	3.0754103056	1	0.0833333333333	nan	1.0	1.0	1	1
471.303482762	3237.41821289	3.12851702522	1	0.0833333333333	nan	1.0	1.0	1	1
471.342946525	3652.37011719	3.57708297385	4	0.333333333333	13.2618532174	4.0	1.0	1	1
471.378696922	16470.3440755	15.8530794264	12	1.0	5.91779371875	12.0	1.0	1	1
471.414937908	3525.71275112	3.40668676829	7	0.583333333333	8.5038007208	7.0	1.0	1	1
472.135434288	13119.2298991	12.6392044351	12	1.0	15.8290033011	12.0	1.0	1	1
472.274282749	3599.9519043	3.45720954361	3	0.25	15.8148991766	3.0	1.0	1	1
472.362926142	3744.93408203	3.56910677689	1	0.0833333333333	nan	1.0	1.0	1	1
472.3820495	4462.37652588	4.28654680995	12	1.0	10.4950602479	12.0	1.0	1	1
472.39902504	3218.97631836	3.1311080693	1	0.0833333333333	nan	1.0	1.0	1	1
472.43551774	3626.8112793	3.51158217783	2	0.166666666667	12.9308594584	2.0	1.0	1	1
473.286769066	3607.28289795	3.45162629668	8	0.666666666667	7.86962126476	8.0	1.0	1	1
473.357988542	8488.95829264	8.14759607644	12	1.0	12.5694733558	12.0	1.0	1	1
473.371258173	3385.99633789	3.29356895101	1	0.0833333333333	nan	1.0	1.0	1	1
473.394347347	18340.1035156	17.6622857625	12	1.0	6.38004744526	12.0	1.0	1	1
474.354682334	3352.19195557	3.31844178259	4	0.333333333333	4.2696617734	4.0	1.0	1	1
474.378349506	3567.04356554	3.41334669119	9	0.75	9.61674462795	9.0	1.0	1	1
474.397657213	5179.10778809	4.98285436161	12	1.0	18.0810553609	12.0	1.0	1	1
475.31351615	3304.32625326	3.290194813	3	0.25	1.06497363054	3.0	1.0	1	1
475.337567439	3529.45721436	3.40518503034	4	0.333333333333	5.91000790658	4.0	1.0	1	1
475.35001495	26909.8307292	25.8881918589	12	1.0	5.44069447325	12.0	1.0	1	1
475.373823736	3173.19750977	3.18277438932	1	0.0833333333333	nan	1.0	1.0	1	1
475.38632775	12795.3020833	12.2975079868	12	1.0	5.83378415703	12.0	1.0	1	1
476.305937991	7374.74418132	7.08654306518	12	1.0	12.0939939619	12.0	1.0	1	1
476.334032503	3619.80684408	3.47268301836	6	0.5	8.13812917585	6.0	1.0	1	1
476.353328103	6727.37207031	6.47749111004	12	1.0	18.0559335226	12.0	1.0	1	1
476.370328902	4049.62553267	3.87072940095	11	0.916666666667	14.2041378443	11.0	1.0	1	1
476.3894855	3619.18994141	3.51064491082	5	0.416666666667	7.04778778808	5.0	1.0	1	1
477.149082473	4561.6630249	4.38662493645	12	1.0	17.8387874094	12.0	1.0	1	1
477.230088452	3684.78588867	3.53513538655	7	0.583333333333	11.9275189331	7.0	1.0	1	1
477.329151892	6038.07010905	5.82093000508	12	1.0	13.7650001635	12.0	1.0	1	1
477.365650353	16918.8243815	16.2915516711	12	1.0	6.15360228088	12.0	1.0	1	1
478.31357	3592.18579102	3.60302719958	1	0.0833333333333	nan	1.0	1.0	1	1
478.34960867	6017.0041097	5.79072894907	12	1.0	12.8567777958	12.0	1.0	1	1
478.368829195	4514.02781169	4.35086724347	12	1.0	15.9823485848	12.0	1.0	1	1
478.385970275	4007.55710671	3.88305636147	11	0.916666666667	14.4985624506	11.0	1.0	1	1
479.308616388	3160.77270508	3.21595187545	1	0.0833333333333	nan	1.0	1.0	1	1
479.344664212	10663.2171631	10.2486042289	12	1.0	14.3938353227	12.0	1.0	1	1
479.380503517	4571.22922363	4.41887043237	10	0.833333333333	15.4067761487	10.0	1.0	1	1
479.385731504	3364.75585938	3.24487148397	1	0.0833333333333	nan	1.0	1.0	1	1
479.420221086	3278.49523926	3.16184896141	4	0.333333333333	8.04995598783	4.0	1.0	1	1
480.328845099	4625.10209517	4.44848786838	11	0.916666666667	16.1680587714	11.0	1.0	1	1
480.347901667	3469.24365234	3.31295902579	2	0.166666666667	3.88585675407	2.0	1.0	1	1
480.365123706	4574.67083185	4.4107563575	11	0.916666666667	18.4503348162	11.0	1.0	1	1
481.261344389	9367.21040853	9.01317697216	12	1.0	10.0732255569	12.0	1.0	1	1
481.323947857	3511.5958252	3.44338773537	2	0.166666666667	4.63506924092	2.0	1.0	1	1
481.363328865	17102.2313639	16.4260256732	12	1.0	9.2334627656	12.0	1.0	1	1
481.399599973	7028.66113281	6.75370417046	12	1.0	9.71304920943	12.0	1.0	1	1
481.435603926	3539.32958984	3.41322524975	1	0.0833333333333	nan	1.0	1.0	1	1
481.472067969	3809.19033813	3.67067336697	8	0.666666666667	17.0241513588	8.0	1.0	1	1
482.314675987	3725.640625	3.5521893663	5	0.416666666667	14.0238080599	5.0	1.0	1	1
482.347801779	3687.43310547	3.55605191968	1	0.0833333333333	nan	1.0	1.0	1	1
482.366615235	4875.48321533	4.69143612331	12	1.0	12.0612264752	12.0	1.0	1	1
483.342821568	3575.06628418	3.34646071267	2	0.166666666667	12.5344898447	2.0	1.0	1	1
483.378586961	32256.2579753	31.0289331934	12	1.0	6.71058622988	12.0	1.0	1	1
483.415052267	4661.6005249	4.47415170227	12	1.0	11.5285250187	12.0	1.0	1	1
483.487705484	6699.91385905	6.44743060473	12	1.0	13.1294215394	12.0	1.0	1	1
484.362688414	3634.5546875	3.51643059388	2	0.166666666667	16.2285864741	2.0	1.0	1	1
484.381929176	8249.54667155	7.93035011311	12	1.0	11.1598949828	12.0	1.0	1	1
485.358195562	7856.43859863	7.54249907349	12	1.0	10.512276905	12.0	1.0	1	1
485.394272496	24443.9659831	23.508173556	12	1.0	6.39555198561	12.0	1.0	1	1
486.397616895	6097.76904297	5.85870123458	12	1.0	12.9240075355	12.0	1.0	1	1
487.265980246	6359.11006673	6.11006034623	12	1.0	11.4048864571	12.0	1.0	1	1
487.350029154	3919.32111468	3.75007495936	7	0.583333333333	10.1084279206	7.0	1.0	1	1
487.373622111	14030.1978353	13.5027878892	12	1.0	5.54970646885	12.0	1.0	1	1
487.380919802	10099.7126465	9.71112774064	12	1.0	9.47823024021	12.0	1.0	1	1
487.409956839	5678.52921549	5.4578985425	12	1.0	9.79241640128	12.0	1.0	1	1
488.269323545	3494.5168457	3.38643068166	4	0.333333333333	8.82540508101	4.0	1.0	1	1
488.376829605	3863.62288411	3.708912671	9	0.75	14.7202612828	9.0	1.0	1	1
489.226565211	26699.3168945	25.6316485579	12	1.0	9.67174922364	12.0	1.0	1	1
489.281685881	8724.8515625	8.39823799821	12	1.0	6.56136303954	12.0	1.0	1	1
489.329261091	7142.59570312	6.86288010992	12	1.0	11.9044857258	12.0	1.0	1	1
489.352916136	4977.59191895	4.78725362671	12	1.0	10.5916041537	12.0	1.0	1	1
489.358730167	3363.16577148	3.3188426438	2	0.166666666667	6.88404612158	2.0	1.0	1	1
489.365570204	53679.9902344	51.6667669426	12	1.0	4.72802367219	12.0	1.0	1	1
