mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
381.235764461	22112.6710379	16.8211832189	14	1.0	8.02508463244	14.0	1.0	1	1
381.280265176	5490.06411508	4.16361501102	13	0.928571428571	15.2632684977	13.0	1.0	1	1
381.297297467	5678.29827009	4.3213805958	14	1.0	19.4500373439	14.0	1.0	1	1
382.219903378	21790.0492467	16.5732227297	14	1.0	5.83373287605	14.0	1.0	1	1
382.226214577	36810.8373326	27.9914568078	14	1.0	9.63048459651	14.0	1.0	1	1
382.239070238	4473.78665161	3.40327833856	8	0.571428571429	10.2212873767	8.0	1.0	1	1
382.256202715	9044.42811802	6.88418615957	14	1.0	13.9962479938	14.0	1.0	1	1
382.27487577	5492.95346304	4.19375503062	13	0.928571428571	11.2586636045	13.0	1.0	1	1
383.215008644	6322.40342494	4.80893646733	14	1.0	14.8128981442	14.0	1.0	1	1
383.223217729	5270.32720947	4.02451615177	12	0.857142857143	17.3088385972	12.0	1.0	1	1
383.229621643	7879.54073661	5.99256390617	14	1.0	17.8926406479	14.0	1.0	1	1
383.251287228	10285.9286761	7.84267250544	14	1.0	11.0782169438	14.0	1.0	1	1
384.214543274	4521.07702637	3.47682333975	8	0.571428571429	7.80158997424	8.0	1.0	1	1
384.235398091	24806.5213449	18.894918076	14	1.0	5.99509015964	14.0	1.0	1	1
384.34694968	4445.49213867	3.40012033608	5	0.357142857143	11.8377603166	5.0	1.0	1	1
385.17177376	4053.80151367	3.01756734151	1	0.0714285714286	nan	1.0	1.0	1	1
385.238678429	5165.45703125	3.95791015819	12	0.857142857143	17.6307879128	12.0	1.0	1	1
386.184843646	4750.86884223	3.67321400906	9	0.642857142857	14.302280999	9.0	1.0	1	1
386.250942962	4796.43568004	3.67351032067	11	0.785714285714	12.660409882	11.0	1.0	1	1
386.318358147	4111.23933105	3.18438279	10	0.714285714286	5.70279607156	10.0	1.0	1	1
386.321922534	7109.91748047	5.39087279203	6	0.428571428571	6.56928533901	6.0	1.0	1	1
386.326104404	125867.563616	95.7844911599	14	1.0	5.65492712724	14.0	1.0	1	1
387.172109808	7037.44977679	5.3600343406	14	1.0	9.01231480197	14.0	1.0	1	1
387.175440197	16974.3571289	12.8748825668	10	0.714285714286	7.08173799238	10.0	1.0	1	1
387.179721145	258799.263393	196.973430891	14	1.0	4.73940574766	14.0	1.0	1	1
387.268181212	4228.08291016	3.22872896263	5	0.357142857143	6.5668945064	5.0	1.0	1	1
387.329563178	30539.7194475	23.2761315387	14	1.0	7.78538081527	14.0	1.0	1	1
388.17883349	4283.19116211	3.18324751093	2	0.142857142857	2.12188247567	2.0	1.0	1	1
388.183242546	55419.280971	42.1675613977	14	1.0	9.28147280278	14.0	1.0	1	1
388.243199864	4408.15820312	3.32812819544	1	0.0714285714286	nan	1.0	1.0	1	1
388.33302209	4470.65112305	3.41955144694	4	0.285714285714	17.9676413329	4.0	1.0	1	1
388.354785314	3793.06787109	3.08548870185	1	0.0714285714286	nan	1.0	1.0	1	1
389.186968315	5665.42991286	4.3100685129	13	0.928571428571	18.4142465288	13.0	1.0	1	1
389.264252642	4639.934193	3.50079379304	11	0.785714285714	10.4544320487	11.0	1.0	1	1
389.33705786	14221.4033203	10.8036652505	14	1.0	15.7805577164	14.0	1.0	1	1
390.297727948	4221.22566732	3.34263485718	3	0.214285714286	6.65500499437	3.0	1.0	1	1
390.340326679	4724.57373047	3.64898792331	3	0.214285714286	8.86158780056	3.0	1.0	1	1
391.151346401	4653.87089844	3.52933001029	5	0.357142857143	11.0665988534	5.0	1.0	1	1
391.243710227	4873.39990234	3.6706141784	3	0.214285714286	13.8146384806	3.0	1.0	1	1
391.283992056	22888.0763114	17.4211350411	14	1.0	9.07511570075	14.0	1.0	1	1
392.287356327	6058.20052083	4.61850753531	12	0.857142857143	17.3269773405	12.0	1.0	1	1
392.313215852	15391.4040876	11.7276436802	14	1.0	10.7203579495	14.0	1.0	1	1
393.082942336	3768.44360352	3.06545797686	1	0.0714285714286	nan	1.0	1.0	1	1
393.209282775	6186.34524972	4.70861297136	14	1.0	12.4613345247	14.0	1.0	1	1
393.259258938	6014.52054269	4.57150013104	14	1.0	16.6113856006	14.0	1.0	1	1
393.316551674	4312.25732422	3.33156696024	2	0.142857142857	6.56823231258	2.0	1.0	1	1
394.189763673	5695.91819411	4.35476058628	13	0.928571428571	18.3164658388	13.0	1.0	1	1
394.219540721	4180.64697266	3.00947115587	1	0.0714285714286	nan	1.0	1.0	1	1
394.255865134	4523.49462891	3.58567547705	1	0.0714285714286	nan	1.0	1.0	1	1
394.262432672	4495.046875	3.31926433842	1	0.0714285714286	nan	1.0	1.0	1	1
394.32875494	4555.09130859	3.52001719101	1	0.0714285714286	nan	1.0	1.0	1	1
395.215003859	9219.24867467	7.02644600002	14	1.0	13.2223394214	14.0	1.0	1	1
395.25133431	9649.70898438	7.34260514264	14	1.0	13.0395163884	14.0	1.0	1	1
395.337813549	4535.33288574	3.42978144345	8	0.571428571429	9.31255748574	8.0	1.0	1	1
396.199100083	4623.58759766	3.53568787319	10	0.714285714286	10.1937342794	10.0	1.0	1	1
396.205495584	7314.89090402	5.56145564688	14	1.0	15.1896562118	14.0	1.0	1	1
396.235358284	7108.99669471	5.44890601894	13	0.928571428571	16.5751940962	13.0	1.0	1	1
396.271667493	4040.08050537	3.1731415275	4	0.285714285714	6.3564305696	4.0	1.0	1	1
397.200643772	4548.34887695	3.49604137178	5	0.357142857143	15.2447453709	5.0	1.0	1	1
397.230584526	30203.8515625	22.9940335075	14	1.0	4.98044167197	14.0	1.0	1	1
397.266952535	6796.638637	5.19546829655	14	1.0	17.9111676238	14.0	1.0	1	1
398.209772659	4532.7142334	3.47125372376	4	0.285714285714	8.94730602739	4.0	1.0	1	1
398.214643805	59010.5022321	44.9218197995	14	1.0	4.84473813034	14.0	1.0	1	1
398.221100658	30858.8242188	23.4982027468	14	1.0	8.84604111323	14.0	1.0	1	1
398.233980317	5514.56190709	4.1970883481	14	1.0	14.2553131722	14.0	1.0	1	1
398.251089878	4425.93701172	3.3415510699	1	0.0714285714286	nan	1.0	1.0	1	1
399.218049723	9968.36209542	7.60006018812	14	1.0	9.03259506329	14.0	1.0	1	1
399.224541041	6213.82648577	4.72821701056	14	1.0	13.5788312967	14.0	1.0	1	1
399.24613377	4322.41570173	3.31495313378	7	0.5	9.78071296584	7.0	1.0	1	1
400.23028248	7896.75861468	6.0211098524	14	1.0	10.3116946441	14.0	1.0	1	1
400.236674639	5286.88746995	4.01912386258	13	0.928571428571	17.1184581123	13.0	1.0	1	1
400.378143242	4151.55664062	3.36361470409	1	0.0714285714286	nan	1.0	1.0	1	1
401.287043068	4348.4876709	3.30662064691	2	0.142857142857	9.98097543635	2.0	1.0	1	1
402.357478328	4929.60408529	3.7979227877	12	0.857142857143	11.731896506	12.0	1.0	1	1
404.198230824	5617.53438895	4.27339757393	14	1.0	9.42608831192	14.0	1.0	1	1
404.201386448	12846.1079799	9.7820263152	14	1.0	9.82321171005	14.0	1.0	1	1
404.206351121	219726.658482	167.26521122	14	1.0	4.97240881654	14.0	1.0	1	1
404.238139935	5141.54970703	3.96862854588	10	0.714285714286	11.4530042036	10.0	1.0	1	1
405.209797149	47970.1682478	36.5570969139	14	1.0	4.74004531339	14.0	1.0	1	1
406.153223342	4884.69689941	3.73832454854	4	0.285714285714	21.2061909446	4.0	1.0	1	1
406.213574524	4812.19273158	3.6510337621	7	0.5	10.2607495714	7.0	1.0	1	1
406.292468104	15756.6946847	11.9811804947	14	1.0	12.0202520742	14.0	1.0	1	1
406.328821143	5677.78442383	4.32443866046	14	1.0	12.5278298172	14.0	1.0	1	1
407.251457554	4170.99023438	3.39291140603	1	0.0714285714286	nan	1.0	1.0	1	1
407.295872286	4402.68670654	3.45477822098	4	0.285714285714	11.0142559443	4.0	1.0	1	1
408.277813534	5526.6882673	4.22053564498	14	1.0	10.4706328201	14.0	1.0	1	1
408.296596175	9077.38867188	7.19544790623	1	0.0714285714286	nan	1.0	1.0	1	1
408.29921496	13103.788923	9.97445557502	14	1.0	8.46291543326	14.0	1.0	1	1
408.302636484	32237.0273438	24.3053447865	5	0.357142857143	4.86804255159	5.0	1.0	1	1
408.307777308	741632.370536	564.594652852	14	1.0	2.70371318621	14.0	1.0	1	1
408.344184897	4392.62036133	3.4561925617	4	0.285714285714	11.5674548428	4.0	1.0	1	1
409.150423805	17357.0505559	13.2660138835	13	0.928571428571	3.90345676385	13.0	1.0	1	1
409.152428345	17065.5347222	12.9082551799	9	0.642857142857	5.22547952493	9.0	1.0	1	1
409.161421379	1209536.875	920.863014061	14	1.0	2.45118357072	14.0	1.0	1	1
409.165823377	38863.0145089	29.2502358239	7	0.5	2.40523160886	7.0	1.0	1	1
409.230299632	4795.34511719	3.67554604251	5	0.357142857143	9.15668929452	5.0	1.0	1	1
409.267133378	5077.79471529	3.86052154541	13	0.928571428571	14.3642458712	13.0	1.0	1	1
409.302363199	4448.47045898	3.45956857094	4	0.285714285714	5.98351959855	4.0	1.0	1	1
409.305863019	4662.80908203	3.79298373518	1	0.0714285714286	nan	1.0	1.0	1	1
409.311376397	153831.189732	117.074185699	14	1.0	3.59363782212	14.0	1.0	1	1
409.316437825	4282.35253906	3.31964362808	5	0.357142857143	7.17869861386	5.0	1.0	1	1
410.156115194	5692.60362026	4.32847267613	14	1.0	8.96716491952	14.0	1.0	1	1
410.159838051	11783.2203776	9.00364699219	12	0.857142857143	10.4741103118	12.0	1.0	1	1
410.165075296	248166.641741	188.871169534	14	1.0	2.50469786764	14.0	1.0	1	1
410.204156883	5795.90698242	4.41772781874	14	1.0	12.5517174018	14.0	1.0	1	1
410.315081066	14019.4962333	10.645956547	14	1.0	9.69609521218	14.0	1.0	1	1
411.164598631	5823.46609933	4.41905372576	14	1.0	21.6014758752	14.0	1.0	1	1
411.168922599	21205.5938895	16.1573326471	14	1.0	8.94976724235	14.0	1.0	1	1
411.210146401	4044.79711914	3.20622240758	1	0.0714285714286	nan	1.0	1.0	1	1
411.246295104	10424.4722726	7.93080852445	14	1.0	15.7423175915	14.0	1.0	1	1
411.282652114	9345.9324428	7.1068697208	14	1.0	13.4316401451	14.0	1.0	1	1
412.200436898	12594.289481	9.59513756599	14	1.0	11.3760129935	14.0	1.0	1	1
413.225534466	9893.68648856	7.52955728139	14	1.0	13.8610327977	14.0	1.0	1	1
413.265865476	7325.2527553	5.56001679838	14	1.0	16.9654842766	14.0	1.0	1	1
414.216004374	44462.5131138	33.8037504386	14	1.0	11.6031043751	14.0	1.0	1	1
414.252403843	5011.98540039	3.87480713435	10	0.714285714286	14.3415019412	10.0	1.0	1	1
415.175065248	3883.35327148	3.1227811027	1	0.0714285714286	nan	1.0	1.0	1	1
415.21938583	7776.92323521	5.92300760196	14	1.0	13.9095574656	14.0	1.0	1	1
415.253319365	4387.30444336	3.32539728139	2	0.142857142857	12.3709145682	2.0	1.0	1	1
417.819164443	5403.12638972	4.0965645957	13	0.928571428571	14.6953721882	13.0	1.0	1	1
418.222269683	5072.85087077	3.88669961956	12	0.857142857143	12.7388973611	12.0	1.0	1	1
418.320877738	4824.09570312	3.72789449337	1	0.0714285714286	nan	1.0	1.0	1	1
418.328531528	4248.78754883	3.27707683772	5	0.357142857143	11.1668028999	5.0	1.0	1	1
420.232840145	7166.27157157	5.44140496607	14	1.0	23.0203290704	14.0	1.0	1	1
422.293895148	15474.0166016	11.7665673886	14	1.0	8.84287243182	14.0	1.0	1	1
423.297050482	4658.41186523	3.65215672672	6	0.428571428571	12.3104954442	6.0	1.0	1	1
424.282064738	15955.6334403	12.1277040012	14	1.0	9.87917736556	14.0	1.0	1	1
424.302900187	4883.62060547	3.69104656197	3	0.214285714286	4.64031905548	3.0	1.0	1	1
425.135766071	57602.6520647	43.8117104984	14	1.0	4.40300637871	14.0	1.0	1	1
425.214251883	5143.53560014	3.90153895651	11	0.785714285714	14.8798455724	11.0	1.0	1	1
425.261896613	4785.33708496	3.66725595127	10	0.714285714286	12.1769299909	10.0	1.0	1	1
425.285320688	3992.13354492	3.08642018216	2	0.142857142857	5.32927534103	2.0	1.0	1	1
426.13909618	13570.7572545	10.3254329319	14	1.0	7.90770881999	14.0	1.0	1	1
427.133998367	4222.68022461	3.20256655773	5	0.357142857143	9.37100288952	5.0	1.0	1	1
429.088440503	12228.5719866	9.32569684951	14	1.0	9.65199852862	14.0	1.0	1	1
430.088381637	4496.56176758	3.52099147713	2	0.142857142857	11.1450251856	2.0	1.0	1	1
430.388833263	5612.30792791	4.34034886744	11	0.785714285714	15.4415942828	11.0	1.0	1	1
435.39409606	6549.75476074	6.85399547088	12	1.0	9.32975542351	12.0	1.0	1	1
436.339212849	8586.47546387	8.99638593634	12	1.0	11.6231230623	12.0	1.0	1	1
437.156597614	3376.32028537	3.57038659933	9	0.75	5.50962710228	9.0	1.0	1	1
437.235245243	5209.94331868	5.46505055586	12	1.0	13.4331554164	12.0	1.0	1	1
437.297987417	3314.65486654	3.57593474219	6	0.5	13.4873551733	6.0	1.0	1	1
437.342840758	2974.42456055	3.13939048647	1	0.0833333333333	nan	1.0	1.0	1	1
439.277246197	3344.83573405	3.57055942231	6	0.5	5.92957687483	6.0	1.0	1	1
439.388904621	3344.99389648	3.53051213845	1	0.0833333333333	nan	1.0	1.0	1	1
440.297601562	2906.74963379	3.13284053194	2	0.166666666667	0.827352088426	2.0	1.0	1	1
441.36795071	3302.32189941	3.54546815689	2	0.166666666667	15.168817405	2.0	1.0	1	1
441.811278213	4036.76225586	4.2132638117	10	0.833333333333	12.7450415771	10.0	1.0	1	1
442.313352125	3185.73885091	3.25149490106	3	0.25	6.04744076594	3.0	1.0	1	1
443.308360175	3914.57928467	4.10856226728	8	0.666666666667	14.7978750688	8.0	1.0	1	1
443.322248121	8997.36287435	9.38622377953	12	1.0	16.2894850489	12.0	1.0	1	1
443.347651203	3296.26416016	3.51283761647	2	0.166666666667	11.258342001	2.0	1.0	1	1
443.383756359	4261.53417969	4.46589375349	12	1.0	9.92317565603	12.0	1.0	1	1
444.325454727	2957.24975586	3.08596681812	1	0.0833333333333	nan	1.0	1.0	1	1
444.404240922	4058.19568981	4.25511042891	11	0.916666666667	14.5992150102	11.0	1.0	1	1
445.119564785	22953.7293294	24.0012576017	12	1.0	5.37559306182	12.0	1.0	1	1
445.399482689	7222.33125814	7.5713197643	12	1.0	12.5032750456	12.0	1.0	1	1
446.11908223	6569.56445312	6.86592018249	12	1.0	12.985633395	12.0	1.0	1	1
446.253214057	20303.4256185	21.2273608486	12	1.0	7.6785515775	12.0	1.0	1	1
446.359966993	5633.59777832	5.89214934588	12	1.0	12.2575696339	12.0	1.0	1	1
447.116217864	4400.91182085	4.59856817803	11	0.916666666667	13.8569291549	11.0	1.0	1	1
447.256630604	5386.28877767	5.6341083423	12	1.0	11.8385090907	12.0	1.0	1	1
447.318827244	3212.22094727	3.37200163099	1	0.0833333333333	nan	1.0	1.0	1	1
448.339197617	3256.59594727	3.43486691846	8	0.666666666667	9.27966708542	8.0	1.0	1	1
448.375597431	11683.3766276	12.2341400849	12	1.0	7.71094419118	12.0	1.0	1	1
449.374089442	5192.17708333	5.43202469838	12	1.0	14.4566238868	12.0	1.0	1	1
449.378497057	3759.89841309	3.90429545774	10	0.833333333333	17.5955050791	10.0	1.0	1	1
450.318174446	3364.69946289	3.57915788705	5	0.416666666667	11.6428690693	5.0	1.0	1	1
450.354558131	3033.13566081	3.22126987178	3	0.25	2.18451054987	3.0	1.0	1	1
451.313786256	3285.73202515	3.46865919287	8	0.666666666667	11.1960649394	8.0	1.0	1	1
451.34941906	2869.81982422	3.14465949401	1	0.0833333333333	nan	1.0	1.0	1	1
451.389006392	6842.40454102	7.15209295623	12	1.0	10.9364956317	12.0	1.0	1	1
452.333887388	3247.15710449	3.3599815834	4	0.333333333333	10.0130477779	4.0	1.0	1	1
453.293019414	3297.3939209	3.46842257204	10	0.833333333333	13.4687287972	10.0	1.0	1	1
453.368397025	8727.85209147	9.1332552076	12	1.0	8.18371637294	12.0	1.0	1	1
453.404550898	12673.3198242	13.2362394339	12	1.0	8.97340802662	12.0	1.0	1	1
454.276957091	8545.53243001	8.93547660825	12	1.0	12.4505590907	12.0	1.0	1	1
454.371642876	3137.02278646	3.23594026492	3	0.25	10.6116885037	3.0	1.0	1	1
454.407953983	3542.30993652	3.70922359809	12	1.0	9.97723469989	12.0	1.0	1	1
455.154596287	4013.2989391	4.2458842023	11	0.916666666667	13.6503392758	11.0	1.0	1	1
455.276221702	5042.4276123	5.28637739986	12	1.0	16.4586361293	12.0	1.0	1	1
455.347515344	3137.28564453	3.2853549159	4	0.333333333333	8.7772092539	4.0	1.0	1	1
455.383802121	5247.1147054	5.48960403849	12	1.0	7.72877036199	12.0	1.0	1	1
456.277919956	4506.09800212	4.71733702459	12	1.0	16.1963951078	12.0	1.0	1	1
457.143121156	5017.30409749	5.26449627828	12	1.0	12.6060095863	12.0	1.0	1	1
457.291928227	4197.86547852	4.38124333315	12	1.0	15.8623745651	12.0	1.0	1	1
457.363091884	4248.13964844	4.44524271714	12	1.0	5.70317241852	12.0	1.0	1	1
457.399396958	4553.83390299	4.75949025153	12	1.0	9.89793285123	12.0	1.0	1	1
458.419885795	3043.00800781	3.24382564155	5	0.416666666667	3.14864688023	5.0	1.0	1	1
459.307317161	3064.46126302	3.25083810288	3	0.25	4.7507563711	3.0	1.0	1	1
459.378686699	7010.95088704	7.33245649039	12	1.0	7.68502775802	12.0	1.0	1	1
460.339104629	3583.75107829	3.75482922779	12	1.0	11.5471754645	12.0	1.0	1	1
460.37556676	4157.54058838	4.3537622756	12	1.0	17.3413858309	12.0	1.0	1	1
461.334351731	10612.494222	11.1164697898	12	1.0	7.97739771316	12.0	1.0	1	1
461.370773993	8793.83959961	9.22235186479	12	1.0	18.8005358253	12.0	1.0	1	1
462.145827141	3012.00325521	3.24915039996	3	0.25	7.45927067584	3.0	1.0	1	1
462.337932024	3309.21240234	3.62056549586	2	0.166666666667	15.083046184	2.0	1.0	1	1
462.354805752	4202.52756755	4.39983686177	12	1.0	16.2447478604	12.0	1.0	1	1
462.374036832	3184.59008789	3.40878032399	3	0.25	9.50422717534	3.0	1.0	1	1
463.313467732	2962.20507812	3.24657896119	1	0.0833333333333	nan	1.0	1.0	1	1
463.349666478	6614.09875488	6.94664646548	12	1.0	13.7243455438	12.0	1.0	1	1
463.386061365	3675.02177734	3.95036865515	5	0.416666666667	16.5342724587	5.0	1.0	1	1
464.334070955	4092.65053304	4.27836704535	12	1.0	16.0517775351	12.0	1.0	1	1
464.370341312	3530.17602539	3.69446903785	5	0.416666666667	12.0322144909	5.0	1.0	1	1
464.406647156	3466.03344727	3.62212067828	10	0.833333333333	8.29555679036	10.0	1.0	1	1
465.304186336	3659.38367809	3.83404747528	11	0.916666666667	16.8303658142	11.0	1.0	1	1
465.329205789	4787.8674113	5.0164782352	12	1.0	14.5962679302	12.0	1.0	1	1
465.365492912	18858.2736003	19.7537103209	12	1.0	5.82026846399	12.0	1.0	1	1
465.372031991	3548.54216309	3.6881406031	10	0.833333333333	11.1959332786	10.0	1.0	1	1
466.266567475	2926.67773438	3.0540641208	1	0.0833333333333	nan	1.0	1.0	1	1
466.313112527	3218.61739676	3.37919180432	7	0.583333333333	8.06970157899	7.0	1.0	1	1
466.319828674	4047.02351888	4.24221518953	9	0.75	16.9639062443	9.0	1.0	1	1
466.3495663	5589.2236735	5.83601571383	12	1.0	10.5600293299	12.0	1.0	1	1
466.368718647	4899.35626221	5.14220801259	12	1.0	13.2180317811	12.0	1.0	1	1
467.101451956	6753.86539714	7.06934656828	12	1.0	9.48092960242	12.0	1.0	1	1
467.120221093	4496.44785563	4.69959026196	12	1.0	11.4230163269	12.0	1.0	1	1
467.308452593	3313.36499023	3.53315038066	2	0.166666666667	17.9444443407	2.0	1.0	1	1
467.348474673	3435.80043945	3.65061419109	10	0.833333333333	11.1720423687	10.0	1.0	1	1
467.383874763	32376.8237305	33.8656718337	12	1.0	6.71280443081	12.0	1.0	1	1
467.420190574	4081.62440075	4.26385635844	11	0.916666666667	18.549793525	11.0	1.0	1	1
468.368170695	4672.6825506	4.89265960748	11	0.916666666667	15.8102302958	11.0	1.0	1	1
468.387221474	9080.86820475	9.50758432399	12	1.0	8.63783691996	12.0	1.0	1	1
469.363241469	7236.31298828	7.577656737	12	1.0	9.68809316476	12.0	1.0	1	1
469.399488191	18694.7573242	19.5916776819	12	1.0	8.68872401873	12.0	1.0	1	1
470.26947197	10517.9222005	10.9982607296	12	1.0	16.0783780968	12.0	1.0	1	1
470.278396355	21016.5555013	22.044207464	12	1.0	9.23680869832	12.0	1.0	1	1
470.366553419	3009.91162109	3.08444201153	1	0.0833333333333	nan	1.0	1.0	1	1
470.402813146	5635.64534505	5.8977037466	12	1.0	11.0514089192	12.0	1.0	1	1
470.771152181	6665.49495443	6.96117291057	12	1.0	14.3157984001	12.0	1.0	1	1
471.124947591	3458.82983398	3.54447618192	1	0.0833333333333	nan	1.0	1.0	1	1
471.132063399	65578.0273438	68.8795564704	12	1.0	8.67978303145	12.0	1.0	1	1
471.271288554	4322.27058105	4.57115153827	10	0.833333333333	16.9587221966	10.0	1.0	1	1
471.281754887	5355.74263509	5.63144172924	12	1.0	21.8535567447	12.0	1.0	1	1
471.303494505	3235.79821777	3.33443261808	2	0.166666666667	15.1734295063	2.0	1.0	1	1
471.343041859	2841.07751465	3.113505467	2	0.166666666667	5.00590046337	2.0	1.0	1	1
471.378753459	15938.5379232	16.6833243066	12	1.0	4.3388190391	12.0	1.0	1	1
471.414917416	3217.73510742	3.37312479164	3	0.25	10.9337629956	3.0	1.0	1	1
472.135513652	15659.7430827	16.4537880762	12	1.0	15.5503719865	12.0	1.0	1	1
472.274421767	3476.6652832	3.66948621239	1	0.0833333333333	nan	1.0	1.0	1	1
472.362684163	3037.55053711	3.08297798438	1	0.0833333333333	nan	1.0	1.0	1	1
472.382057705	4057.3456014	4.2442772508	12	1.0	11.1987032865	12.0	1.0	1	1
473.286878553	3229.20263672	3.52537149754	1	0.0833333333333	nan	1.0	1.0	1	1
473.358011277	6807.2392985	7.11036098501	12	1.0	18.1434297922	12.0	1.0	1	1
473.370814029	3594.94521484	3.79692214665	5	0.416666666667	7.17972014203	5.0	1.0	1	1
473.394396971	19904.0130208	20.8244485736	12	1.0	6.91419332847	12.0	1.0	1	1
473.401614483	4425.39121501	4.63906227633	12	1.0	13.0251926455	12.0	1.0	1	1
474.354842029	3455.9934082	3.61945642866	7	0.583333333333	11.3539049455	7.0	1.0	1	1
474.378307487	3344.97260742	3.63311407799	5	0.416666666667	4.76059881881	5.0	1.0	1	1
474.397740765	5418.35892741	5.68108092412	12	1.0	11.7228710946	12.0	1.0	1	1
475.313605239	3590.64355469	3.79316076087	10	0.833333333333	9.16836288222	10.0	1.0	1	1
475.337330368	2962.44451904	3.15071494885	4	0.333333333333	4.85267572688	4.0	1.0	1	1
475.350063646	31340.1036784	32.8329207662	12	1.0	6.06781958216	12.0	1.0	1	1
475.373683321	3201.98535156	3.34889630615	1	0.0833333333333	nan	1.0	1.0	1	1
475.386411109	16155.3198242	16.9318228157	12	1.0	4.88036119352	12.0	1.0	1	1
476.295125475	5303.8297526	5.55635446317	12	1.0	20.8441289862	12.0	1.0	1	1
476.305803291	3122.40161133	3.23495948128	3	0.25	7.07553460665	3.0	1.0	1	1
476.334108602	3879.29991566	4.08757521281	11	0.916666666667	13.7217691894	11.0	1.0	1	1
476.353438925	8127.62943522	8.5107193262	12	1.0	8.83659661428	12.0	1.0	1	1
476.370465981	5643.28584798	5.91175923473	12	1.0	14.7396300424	12.0	1.0	1	1
476.3896251	4651.22456868	4.88226375239	12	1.0	15.3873924632	12.0	1.0	1	1
477.149108529	9092.51985677	9.52794675055	12	1.0	7.97359699957	12.0	1.0	1	1
477.230028988	3686.05569119	3.89587503331	9	0.75	9.41580426451	9.0	1.0	1	1
477.329273818	7033.61507161	7.36710916854	12	1.0	7.21229811798	12.0	1.0	1	1
477.365674199	21601.5735677	22.6307168442	12	1.0	7.23090227935	12.0	1.0	1	1
477.373327393	3512.86279297	3.83504776823	1	0.0833333333333	nan	1.0	1.0	1	1
478.152385851	3090.85314941	3.39703900465	2	0.166666666667	9.37084702508	2.0	1.0	1	1
478.313508033	2945.77766927	3.18375243545	3	0.25	4.09324208545	3.0	1.0	1	1
478.349718172	7864.96610514	8.22709229052	12	1.0	12.1292130618	12.0	1.0	1	1
478.36892181	5904.30110677	6.18789841093	12	1.0	9.8309158322	12.0	1.0	1	1
478.386018005	5960.0563151	6.22916113413	12	1.0	14.1898371716	12.0	1.0	1	1
479.308590302	3202.70153809	3.45620313285	4	0.333333333333	3.67595249279	4.0	1.0	1	1
479.344768639	12986.2176107	13.5910169918	12	1.0	12.1914257913	12.0	1.0	1	1
479.35219872	3107.06433105	3.34478920927	2	0.166666666667	6.2864903967	2.0	1.0	1	1
479.380844413	5433.19327799	5.69556265053	12	1.0	15.3176337428	12.0	1.0	1	1
480.328942642	5040.90714518	5.2830391736	12	1.0	11.8139411461	12.0	1.0	1	1
480.335293832	3011.88696289	3.16170273402	1	0.0833333333333	nan	1.0	1.0	1	1
480.34796216	3542.18610491	3.67425740729	7	0.583333333333	13.0753280469	7.0	1.0	1	1
480.365376224	6331.37792969	6.63126538649	12	1.0	16.4037752361	12.0	1.0	1	1
480.401528851	3156.46459961	3.31347187905	1	0.0833333333333	nan	1.0	1.0	1	1
480.867573361	2876.12524414	3.03563934655	1	0.0833333333333	nan	1.0	1.0	1	1
481.261345109	4684.02006022	4.89805636445	12	1.0	17.8500174105	12.0	1.0	1	1
481.283385626	3216.81213379	3.40505794085	8	0.666666666667	9.80333914884	8.0	1.0	1	1
481.324051381	3937.35571289	4.10063989063	11	0.916666666667	20.1065863346	11.0	1.0	1	1
481.330894735	3424.99344889	3.5753426211	6	0.5	14.4036890956	6.0	1.0	1	1
481.363635887	12193.6048177	12.7699298434	12	1.0	8.66743383699	12.0	1.0	1	1
481.399715722	5233.68705241	5.47967670153	12	1.0	11.8408458045	12.0	1.0	1	1
481.472035215	3371.53833008	3.41679361995	4	0.333333333333	7.93390506422	4.0	1.0	1	1
482.203224186	3068.22546387	3.30658454039	4	0.333333333333	2.94743106072	4.0	1.0	1	1
482.308656037	2889.4140625	3.19423285703	1	0.0833333333333	nan	1.0	1.0	1	1
482.314678194	3544.2358941	3.74554656254	9	0.75	9.96960640348	9.0	1.0	1	1
482.366657949	4046.61604818	4.19139914984	9	0.75	17.090417299	9.0	1.0	1	1
483.303486507	3270.33374023	3.41267807582	1	0.0833333333333	nan	1.0	1.0	1	1
483.378694163	24746.574707	25.9078806945	12	1.0	8.91363708707	12.0	1.0	1	1
483.415097465	3287.18566895	3.45696311066	10	0.833333333333	6.7576787975	10.0	1.0	1	1
483.487847672	5534.79060872	5.79974636185	12	1.0	12.852772443	12.0	1.0	1	1
484.382002037	6350.78446452	6.64749156828	12	1.0	11.6868398037	12.0	1.0	1	1
485.358339722	5630.91402181	5.89066234659	12	1.0	10.2194258562	12.0	1.0	1	1
485.394343808	17628.999349	18.4270180518	12	1.0	8.86317871273	12.0	1.0	1	1
486.339580034	3279.43847656	3.25931364711	1	0.0833333333333	nan	1.0	1.0	1	1
486.39765384	4404.03574626	4.60768359869	12	1.0	13.7780513925	12.0	1.0	1	1
487.266060802	4417.05043538	4.64451156175	12	1.0	20.6484463348	12.0	1.0	1	1
487.350088311	3895.00727539	4.1177644196	10	0.833333333333	14.6567626485	10.0	1.0	1	1
487.373687227	10976.0976562	11.4741737611	12	1.0	9.9934009872	12.0	1.0	1	1
487.380978949	6490.3828125	6.77692915741	12	1.0	14.5012192428	12.0	1.0	1	1
