mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
386.250944022	4835.81952374	4.25567361136	13	1.0	9.80996886874	13.0	1.0	1	1
386.321236743	3732.38757324	3.24033975361	2	0.153846153846	0.193341458694	2.0	1.0	1	1
386.326106355	67950.1685697	59.6521163512	13	1.0	6.75409756051	13.0	1.0	1	1
387.172056323	6144.20534105	5.38517362207	13	1.0	8.87457929805	13.0	1.0	1	1
387.175442476	14536.1951904	12.7776372686	8	0.615384615385	8.90163709318	8.0	1.0	1	1
387.179678312	271971.179087	238.963000561	13	1.0	4.92500827685	13.0	1.0	1	1
387.268261619	5162.04079026	4.51988981448	13	1.0	14.2293802227	13.0	1.0	1	1
387.329525395	16667.4042969	14.6367904648	13	1.0	10.6323844846	13.0	1.0	1	1
388.178598427	3782.99029541	3.29507520103	4	0.307692307692	6.44035608045	4.0	1.0	1	1
388.183187566	58452.3575721	51.2922035177	13	1.0	5.13350639892	13.0	1.0	1	1
388.253858081	5323.45849609	4.67861833083	13	1.0	10.4667859913	13.0	1.0	1	1
388.341752486	3559.33227539	3.42372244107	1	0.0769230769231	nan	1.0	1.0	1	1
389.177863056	3660.86737061	3.16071634332	4	0.307692307692	5.3792260503	4.0	1.0	1	1
389.186909322	5817.65914213	5.12447808387	13	1.0	10.6899257859	13.0	1.0	1	1
389.264316188	6550.03571965	5.76755508478	13	1.0	17.5009949865	13.0	1.0	1	1
389.337055701	22143.9158654	19.4066953437	13	1.0	8.86254332684	13.0	1.0	1	1
390.340365506	5212.69222005	4.6217082982	12	0.923076923077	12.1084140533	12.0	1.0	1	1
391.15129919	3644.61499023	3.25778156184	6	0.461538461538	9.59223462357	6.0	1.0	1	1
391.24352231	5806.96754808	5.10212492167	13	1.0	12.252842139	13.0	1.0	1	1
391.283943562	26945.210637	23.6838027401	13	1.0	9.98052171976	13.0	1.0	1	1
392.287334706	6698.85046387	5.90611770197	12	0.923076923077	16.5619498477	12.0	1.0	1	1
392.313085707	12264.3026593	10.7791860879	13	1.0	11.1142239981	13.0	1.0	1	1
393.082694063	3820.6394043	3.42386537492	4	0.307692307692	3.20566207701	4.0	1.0	1	1
393.209137071	12696.4196965	11.1721647446	13	1.0	9.06964779188	13.0	1.0	1	1
393.235451145	3671.09179688	3.20376147296	1	0.0769230769231	nan	1.0	1.0	1	1
393.259205113	8198.12886869	7.19428347255	13	1.0	10.2024561911	13.0	1.0	1	1
394.189744007	4788.59543679	4.20834011369	11	0.846153846154	17.6497684017	11.0	1.0	1	1
394.219749967	3722.09057617	3.23707463903	3	0.230769230769	8.01178928213	3.0	1.0	1	1
394.256063129	4081.07242839	3.54017111493	6	0.461538461538	8.91418964369	6.0	1.0	1	1
394.262383261	3457.77746582	3.14628895243	2	0.153846153846	5.3637003207	2.0	1.0	1	1
394.328563448	3885.01811523	3.44704034369	5	0.384615384615	4.38960989872	5.0	1.0	1	1
395.214942745	8925.4298753	7.83823220023	13	1.0	7.25653057046	13.0	1.0	1	1
395.251274719	8797.2098107	7.739612957	13	1.0	9.19078343403	13.0	1.0	1	1
395.33776669	4820.25317383	4.21525629931	12	0.923076923077	16.3141280772	12.0	1.0	1	1
396.199029859	4922.85661621	4.29618280249	10	0.769230769231	16.1972461342	10.0	1.0	1	1
396.205414983	5577.29516602	4.90484578678	13	1.0	24.1600338978	13.0	1.0	1	1
396.235297761	6978.87391076	6.11635548541	13	1.0	11.3604728457	13.0	1.0	1	1
396.271611469	4261.39128767	3.76491859046	7	0.538461538462	15.1275597428	7.0	1.0	1	1
396.346886992	3764.32324219	3.41142795082	3	0.230769230769	10.4502621619	3.0	1.0	1	1
397.20048644	4017.36197917	3.58429395477	9	0.692307692308	14.0129849939	9.0	1.0	1	1
397.230513956	32944.2734375	28.9395668349	13	1.0	8.0209315311	13.0	1.0	1	1
397.266791301	6868.83026593	6.04155499783	13	1.0	8.52424093468	13.0	1.0	1	1
398.20976054	4119.56681315	3.71209282372	9	0.692307692308	10.7520428048	9.0	1.0	1	1
398.21456314	60365.9795673	53.1094285601	13	1.0	4.96303248078	13.0	1.0	1	1
398.221024611	26231.4463642	23.0496155906	13	1.0	15.529186883	13.0	1.0	1	1
398.233882216	5755.13653095	5.06812388038	13	1.0	12.6354495692	13.0	1.0	1	1
398.250794635	3991.14328613	3.54241643595	10	0.769230769231	13.3878280816	10.0	1.0	1	1
399.21798261	11681.8212891	10.2741782149	13	1.0	10.1810746606	13.0	1.0	1	1
399.224489086	5128.92574369	4.52058332306	13	1.0	20.6474909568	13.0	1.0	1	1
399.246069177	4070.63476562	3.4877136307	7	0.538461538462	14.4243477843	7.0	1.0	1	1
399.357853999	3441.8918457	3.18978548348	1	0.0769230769231	nan	1.0	1.0	1	1
400.230254972	8420.8206881	7.36344715915	13	1.0	15.5823093491	13.0	1.0	1	1
400.236561698	4414.9434611	3.8645155069	12	0.923076923077	18.656416031	12.0	1.0	1	1
400.378106591	4451.58544922	3.92802743871	10	0.769230769231	12.9047897638	10.0	1.0	1	1
401.286869643	3472.04504395	3.05424220847	4	0.307692307692	10.3061676603	4.0	1.0	1	1
401.337049854	3730.48522949	3.24380415037	2	0.153846153846	9.12997156489	2.0	1.0	1	1
402.357386563	5457.13748873	4.79083051265	13	1.0	17.5665991991	13.0	1.0	1	1
403.27986802	3645.08959961	3.28585133103	6	0.461538461538	6.8989605758	6.0	1.0	1	1
403.31623127	3830.9140625	3.27841827202	2	0.153846153846	12.4540621518	2.0	1.0	1	1
404.198173154	4844.12488732	4.26457001764	13	1.0	12.1433203298	13.0	1.0	1	1
404.201583787	12372.9475911	11.0414599956	3	0.230769230769	1.80351023709	3.0	1.0	1	1
404.20625247	228312.625	200.672403121	13	1.0	2.02639694885	13.0	1.0	1	1
404.237971718	3791.01147461	3.33062328666	7	0.538461538462	7.99392787703	7.0	1.0	1	1
405.204517382	3988.00634766	3.69589903636	1	0.0769230769231	nan	1.0	1.0	1	1
405.209724403	49817.7782452	43.6983163501	13	1.0	6.12609443908	13.0	1.0	1	1
406.153270159	3972.22013346	3.59242277819	3	0.230769230769	18.1394178939	3.0	1.0	1	1
406.21353789	4868.41928335	4.2724732226	13	1.0	10.746991037	13.0	1.0	1	1
406.292454775	8506.48369892	7.47289023579	13	1.0	8.58173191418	13.0	1.0	1	1
406.328710174	4905.18838778	4.33356153075	11	0.846153846154	18.5351482462	11.0	1.0	1	1
407.251271266	3447.12866211	3.22382604773	2	0.153846153846	2.02666257791	2.0	1.0	1	1
408.277634348	6912.12466196	6.07668780452	13	1.0	14.9905745751	13.0	1.0	1	1
408.299194049	6213.16800631	5.45907078027	13	1.0	7.13735916822	13.0	1.0	1	1
408.302658988	14946.3818359	12.5788495006	1	0.0769230769231	nan	1.0	1.0	1	1
408.307857611	310110.951923	272.575518169	13	1.0	4.3908085742	13.0	1.0	1	1
408.344008391	3695.45446777	3.26641183068	2	0.153846153846	9.29263596102	2.0	1.0	1	1
409.150286725	11066.5054838	9.72291002066	13	1.0	4.36178130067	13.0	1.0	1	1
409.152763997	11145.7797038	9.808632513	12	0.923076923077	6.47326007631	12.0	1.0	1	1
409.161387878	859872.259615	755.699544775	13	1.0	1.87775776771	13.0	1.0	1	1
409.230390738	4222.28912354	3.6885444599	12	0.923076923077	13.1422196323	12.0	1.0	1	1
409.266919318	4996.87729117	4.38930184393	13	1.0	22.8157463171	13.0	1.0	1	1
409.311374938	65154.5528846	57.2167232762	13	1.0	5.67269895179	13.0	1.0	1	1
409.316755707	3295.95776367	3.13138243987	1	0.0769230769231	nan	1.0	1.0	1	1
410.15603504	4036.85186298	3.54205357356	13	1.0	9.78772516366	13.0	1.0	1	1
410.1598677	9018.56923828	7.84026465967	10	0.769230769231	8.24170238319	10.0	1.0	1	1
410.16503257	178617.765625	156.916877476	13	1.0	2.87840736474	13.0	1.0	1	1
410.315127144	5719.25796274	5.01823407577	13	1.0	12.6401614795	13.0	1.0	1	1
411.164642748	4556.44095866	3.99753933727	12	0.923076923077	15.8337074082	12.0	1.0	1	1
411.168844789	15747.5985577	13.7931485585	13	1.0	10.2415209543	13.0	1.0	1	1
411.209806722	3961.00355748	3.4960636897	7	0.538461538462	11.1263323819	7.0	1.0	1	1
411.246179076	10256.6452825	9.01724588965	13	1.0	10.52948864	13.0	1.0	1	1
411.282495997	9534.82703576	8.37967437072	13	1.0	14.1608124816	13.0	1.0	1	1
412.200362417	9442.10599459	8.30900385951	13	1.0	20.0242168949	13.0	1.0	1	1
413.225409192	9781.52223558	8.59288915946	13	1.0	8.17566835207	13.0	1.0	1	1
413.265821285	6271.03598257	5.50443363395	13	1.0	12.1300839777	13.0	1.0	1	1
413.373397112	3682.06376953	3.22545618732	5	0.384615384615	8.49018244675	5.0	1.0	1	1
414.215920742	35714.9271334	31.3328407285	13	1.0	14.7738266732	13.0	1.0	1	1
414.252238406	4508.7947998	4.05252068682	4	0.307692307692	9.41036168428	4.0	1.0	1	1
415.174765428	3724.85017904	3.32911030487	3	0.230769230769	11.4887651772	3.0	1.0	1	1
415.219358811	5720.06058444	5.00220212591	13	1.0	17.4733685446	13.0	1.0	1	1
415.253319952	8485.40527344	7.46846903996	13	1.0	11.0231693635	13.0	1.0	1	1
416.373073427	3917.87841797	3.45048954742	6	0.461538461538	9.72913757688	6.0	1.0	1	1
417.819097178	9667.42604417	8.50325792941	13	1.0	18.8885499622	13.0	1.0	1	1
418.222115256	5537.17848558	4.86375802744	13	1.0	11.4943318372	13.0	1.0	1	1
418.320737317	5518.58871183	4.84245902765	11	0.846153846154	20.9598146463	11.0	1.0	1	1
418.328446416	3168.34863281	3.04763519559	1	0.0769230769231	nan	1.0	1.0	1	1
419.319110716	4765.87548828	4.5279035366	1	0.0769230769231	nan	1.0	1.0	1	1
420.232739886	5283.97203651	4.64915835981	13	1.0	16.962627476	13.0	1.0	1	1
422.293820723	7735.41947115	6.82862946839	13	1.0	16.7652246964	13.0	1.0	1	1
423.297196745	3421.1887207	3.29084212766	1	0.0769230769231	nan	1.0	1.0	1	1
424.282018435	4023.09033203	3.40486501738	1	0.0769230769231	nan	1.0	1.0	1	1
424.808690038	4470.66853841	3.95418881613	12	0.923076923077	19.6193057284	12.0	1.0	1	1
425.135722571	14439.7700571	12.7015563059	13	1.0	9.2414718361	13.0	1.0	1	1
425.261834213	4335.90583496	3.82904348473	10	0.769230769231	11.7848995038	10.0	1.0	1	1
425.29811609	3574.79248047	3.16532635182	2	0.153846153846	6.28601067361	2.0	1.0	1	1
425.31015997	3901.59460449	3.42431561385	2	0.153846153846	12.8090944714	2.0	1.0	1	1
425.816449969	3991.28993443	3.53525841005	7	0.538461538462	18.6630694522	7.0	1.0	1	1
426.139230728	3826.32967122	3.40363917556	3	0.230769230769	10.7228028271	3.0	1.0	1	1
429.08831914	15922.6389724	14.006029032	13	1.0	11.2927184121	13.0	1.0	1	1
430.087835284	4631.28790838	4.07340060186	11	0.846153846154	14.0686030073	11.0	1.0	1	1
430.388769518	5669.81555176	4.97034924176	12	0.923076923077	10.2628358554	12.0	1.0	1	1
433.20417124	4245.64879015	3.73093990498	9	0.692307692308	13.1439988818	9.0	1.0	1	1
433.378638593	3648.64990234	3.31769927486	1	0.0769230769231	nan	1.0	1.0	1	1
435.357908417	3677.14990234	3.84294639381	1	0.0833333333333	nan	1.0	1.0	1	1
435.394032466	7973.2475179	7.84946296127	12	1.0	7.11187094033	12.0	1.0	1	1
436.339094795	4507.38365589	4.43586309464	11	0.916666666667	20.847655802	11.0	1.0	1	1
436.397145001	3096.27160645	3.038781156	2	0.166666666667	3.31833684168	2.0	1.0	1	1
437.156523199	3043.74568685	3.109095046	3	0.25	1.39435369244	3.0	1.0	1	1
437.235252157	10932.4272461	10.7734927129	12	1.0	5.89337200054	12.0	1.0	1	1
439.277202445	3468.91536458	3.52884808344	3	0.25	11.3400623297	3.0	1.0	1	1
439.353145277	3173.34460449	3.26586078901	2	0.166666666667	3.70974817941	2.0	1.0	1	1
439.389058086	3286.59663086	3.29479693975	5	0.416666666667	12.3571401628	5.0	1.0	1	1
440.803572734	3637.12017822	3.56335592619	4	0.333333333333	17.0021748071	4.0	1.0	1	1
441.368174309	3510.23461914	3.49846718718	5	0.416666666667	4.15250882895	5.0	1.0	1	1
441.404532193	3529.70568848	3.47824865092	4	0.333333333333	13.9528963127	4.0	1.0	1	1
441.811352495	6204.72941081	6.13064492096	12	1.0	13.0130957851	12.0	1.0	1	1
442.313051809	4011.06359863	3.95994427937	8	0.666666666667	13.0534275779	8.0	1.0	1	1
443.308275515	3700.65494792	3.6406306136	9	0.75	9.06960938622	9.0	1.0	1	1
443.322227904	8142.62023926	8.01792547389	12	1.0	13.6921653097	12.0	1.0	1	1
443.347586148	3652.36588542	3.61844986896	3	0.25	16.4689903333	3.0	1.0	1	1
443.383798308	5555.86352539	5.47867576242	12	1.0	12.6678104225	12.0	1.0	1	1
444.367791129	3302.6105957	3.34343585759	1	0.0833333333333	nan	1.0	1.0	1	1
444.404236643	4522.37750244	4.44434478878	12	1.0	15.4482816424	12.0	1.0	1	1
445.119537821	24941.1074219	24.5468067004	12	1.0	5.73489554228	12.0	1.0	1	1
445.399476508	6446.33146159	6.33516638404	12	1.0	13.746379277	12.0	1.0	1	1
446.119026994	7728.23909505	7.61256383757	12	1.0	9.82129934005	12.0	1.0	1	1
446.253203283	23589.7338867	23.2001595499	12	1.0	9.84284114772	12.0	1.0	1	1
446.359914114	5666.09222412	5.57671536672	12	1.0	12.5085233526	12.0	1.0	1	1
447.116154127	4368.85009766	4.30115777812	12	1.0	12.7031314035	12.0	1.0	1	1
447.256545554	6015.67484538	5.93021476168	12	1.0	16.2935173446	12.0	1.0	1	1
447.319044784	3283.90966797	3.3802219597	2	0.166666666667	3.17797351029	2.0	1.0	1	1
448.339026439	3773.58050537	3.73016652539	8	0.666666666667	8.68455550507	8.0	1.0	1	1
448.375510393	16035.0777995	15.7806581188	12	1.0	7.33724855545	12.0	1.0	1	1
449.373996801	6752.81050618	6.64963285563	12	1.0	14.5276930387	12.0	1.0	1	1
449.378470278	5149.3447876	5.14788994236	8	0.666666666667	13.4496283262	8.0	1.0	1	1
450.318474062	3619.92041016	3.46029401372	4	0.333333333333	13.1026050705	4.0	1.0	1	1
450.390807022	3069.44604492	3.20784219371	1	0.0833333333333	nan	1.0	1.0	1	1
451.313858557	3051.03564453	3.08875105954	1	0.0833333333333	nan	1.0	1.0	1	1
451.388951158	9184.71695964	9.02064016481	12	1.0	12.4649060159	12.0	1.0	1	1
452.33416981	3098.35530599	3.14792950974	3	0.25	3.86041737409	3.0	1.0	1	1
452.373690011	3127.90039062	3.12024314079	3	0.25	4.25556441551	3.0	1.0	1	1
453.292869525	3311.5777832	3.30232996671	5	0.416666666667	5.6431943244	5.0	1.0	1	1
453.36833366	10916.5646973	10.7318213407	12	1.0	11.2426093102	12.0	1.0	1	1
453.40452284	16529.1131999	16.2895149675	12	1.0	6.30788606324	12.0	1.0	1	1
454.276881875	4233.57497337	4.14657701972	11	0.916666666667	14.6589160302	11.0	1.0	1	1
454.371585943	3438.72415597	3.43047701871	7	0.583333333333	10.3706556337	7.0	1.0	1	1
454.407844388	4795.43139648	4.71588613911	12	1.0	12.1438850811	12.0	1.0	1	1
455.15459838	3868.55419922	3.80727261029	2	0.166666666667	21.8887721687	2.0	1.0	1	1
455.34759966	3900.76835124	3.84728911331	6	0.5	15.8356071693	6.0	1.0	1	1
455.383812804	7105.02693685	7.00713400602	12	1.0	10.9470392206	12.0	1.0	1	1
456.27807439	4619.33797201	4.55391473662	12	1.0	15.733312125	12.0	1.0	1	1
457.143099652	4353.85198975	4.2924918953	12	1.0	15.3443199171	12.0	1.0	1	1
457.362957387	4547.37135824	4.47657893568	12	1.0	17.9093238144	12.0	1.0	1	1
457.399441702	4944.40279134	4.87555970366	12	1.0	13.6892640804	12.0	1.0	1	1
458.419869878	3223.64990234	3.30160299991	3	0.25	6.06433668061	3.0	1.0	1	1
459.27881586	4156.30544212	4.06619125312	11	0.916666666667	10.4469636459	11.0	1.0	1	1
459.378630329	7569.87390137	7.46547392626	12	1.0	13.0823962715	12.0	1.0	1	1
460.33909208	3695.03621419	3.64662034227	9	0.75	11.7529610231	9.0	1.0	1	1
460.375406009	3889.32683105	3.8580869918	10	0.833333333333	12.9572098358	10.0	1.0	1	1
461.334293378	10673.3321126	10.4819982033	12	1.0	13.5299975323	12.0	1.0	1	1
461.370752393	7750.03100586	7.62667563255	12	1.0	10.4012704394	12.0	1.0	1	1
462.146046601	3700.39343262	3.64225109775	8	0.666666666667	11.8662417767	8.0	1.0	1	1
462.337699018	3434.91251628	3.27997448056	3	0.25	8.64429554496	3.0	1.0	1	1
462.354728061	4352.90734863	4.27056364492	12	1.0	19.4083757369	12.0	1.0	1	1
463.313840966	3615.04199219	3.58671604235	1	0.0833333333333	nan	1.0	1.0	1	1
463.349429843	6287.95967611	6.18388629169	12	1.0	13.8927203053	12.0	1.0	1	1
463.386034804	3549.71073405	3.5407958275	6	0.5	18.0630925956	6.0	1.0	1	1
464.333983202	3861.44296875	3.79083655188	10	0.833333333333	17.1693156541	10.0	1.0	1	1
464.37017094	3430.2532959	3.36700216779	4	0.333333333333	8.98982733393	4.0	1.0	1	1
464.406713811	4626.0758667	4.5517851998	12	1.0	12.3517690669	12.0	1.0	1	1
465.304042277	3167.55395508	3.16175957437	2	0.166666666667	5.33949700275	2.0	1.0	1	1
465.329096847	4298.60180664	4.25422072621	11	0.916666666667	15.6982014484	11.0	1.0	1	1
465.365338641	17964.7618815	17.6858268501	12	1.0	8.85820036643	12.0	1.0	1	1
465.370597098	4058.19110107	3.95634713572	4	0.333333333333	4.0485315747	4.0	1.0	1	1
465.371952797	4241.41587612	4.18906873471	7	0.583333333333	18.6046842959	7.0	1.0	1	1
465.404563938	3249.30379232	3.23019435001	3	0.25	8.79355774851	3.0	1.0	1	1
466.313335332	3169.22884115	3.17611241647	3	0.25	2.21357782879	3.0	1.0	1	1
466.319915687	4058.77338325	4.05240200334	9	0.75	17.8388820044	9.0	1.0	1	1
466.349456648	4844.42753092	4.76954789455	12	1.0	15.7026214431	12.0	1.0	1	1
466.368526138	4248.52878825	4.19412692398	12	1.0	16.0269693925	12.0	1.0	1	1
467.101442305	6676.44189453	6.56811883549	12	1.0	17.0596035259	12.0	1.0	1	1
467.308389855	3897.95117188	3.73688469051	1	0.0833333333333	nan	1.0	1.0	1	1
467.347992868	4930.64023844	4.85733646679	12	1.0	13.8483094444	12.0	1.0	1	1
467.383794702	40670.7233073	40.034430448	12	1.0	7.41321636851	12.0	1.0	1	1
467.420122093	5302.40226237	5.21870784431	12	1.0	10.76829517	12.0	1.0	1	1
468.101034394	3095.3223877	3.1056597509	2	0.166666666667	1.62188865029	2.0	1.0	1	1
468.368019709	6383.41727702	6.27914329382	12	1.0	12.2973553651	12.0	1.0	1	1
468.387091218	11849.4269206	11.6662191087	12	1.0	15.0413995119	12.0	1.0	1	1
469.363169141	9592.01554362	9.42780561718	12	1.0	13.0488886587	12.0	1.0	1	1
469.399432539	25283.1738281	24.8899705795	12	1.0	6.34329155566	12.0	1.0	1	1
470.269447863	15715.4916992	15.4941651505	12	1.0	14.0111816363	12.0	1.0	1	1
470.2783626	7966.74503581	7.85010982361	12	1.0	21.842602568	12.0	1.0	1	1
470.366575602	3251.21166992	3.27163749466	4	0.333333333333	4.15848743892	4.0	1.0	1	1
470.383262469	3287.17248535	3.19786332761	2	0.166666666667	12.3693152572	2.0	1.0	1	1
470.40275559	7108.11104329	7.000656191	12	1.0	12.4657588319	12.0	1.0	1	1
470.771198365	8232.99784342	8.07838312618	12	1.0	14.9974097169	12.0	1.0	1	1
471.132070934	34375.0686849	33.884386631	12	1.0	15.0485403478	12.0	1.0	1	1
471.272313496	3294.95426432	3.21246162675	3	0.25	5.78083049482	3.0	1.0	1	1
471.273283599	3496.14493815	3.40913430561	3	0.25	19.7301379358	3.0	1.0	1	1
471.281827293	3546.00366211	3.52201765564	1	0.0833333333333	nan	1.0	1.0	1	1
471.303510493	3589.21191406	3.60589578466	1	0.0833333333333	nan	1.0	1.0	1	1
471.342832105	3815.30163574	3.81067757615	4	0.333333333333	21.1551770919	4.0	1.0	1	1
471.378681957	14741.1081543	14.5079964907	12	1.0	12.4767269367	12.0	1.0	1	1
471.415140373	3501.61173503	3.46473470941	6	0.5	6.70845700516	6.0	1.0	1	1
472.135427893	8234.8137207	8.12199391494	12	1.0	16.8362343707	12.0	1.0	1	1
472.27477284	3429.17578125	3.47808098801	1	0.0833333333333	nan	1.0	1.0	1	1
472.362834433	3523.80078125	3.34799313352	1	0.0833333333333	nan	1.0	1.0	1	1
472.382036428	4459.01501465	4.38336007557	12	1.0	13.2178230748	12.0	1.0	1	1
472.399091448	3847.22102865	3.71839236401	3	0.25	16.148796541	3.0	1.0	1	1
472.435481734	3528.55069987	3.46628016755	6	0.5	9.66272630743	6.0	1.0	1	1
473.358001297	8403.36083984	8.28515093488	12	1.0	14.5069681573	12.0	1.0	1	1
473.370674344	3472.27548828	3.39228940777	5	0.416666666667	14.6273234654	5.0	1.0	1	1
473.394350022	21094.3411458	20.7361875157	12	1.0	6.67239771687	12.0	1.0	1	1
474.354717942	3935.44429155	3.86746637436	11	0.916666666667	14.8507701547	11.0	1.0	1	1
474.361059749	3197.67053223	3.21032916706	2	0.166666666667	6.65551243453	2.0	1.0	1	1
474.378498661	4177.67034912	4.09506816906	12	1.0	17.1948950157	12.0	1.0	1	1
474.397676194	5887.25520833	5.7990220949	12	1.0	16.5341383143	12.0	1.0	1	1
475.313595714	3609.26949056	3.52132311374	6	0.5	9.72941598143	6.0	1.0	1	1
475.337316142	3402.21710205	3.38066184814	4	0.333333333333	6.04706188416	4.0	1.0	1	1
475.350022257	30780.4697266	30.3241188773	12	1.0	5.51636199236	12.0	1.0	1	1
475.38639399	15568.597168	15.3470514888	12	1.0	9.45705721989	12.0	1.0	1	1
476.305999945	6588.2508138	6.48592595594	12	1.0	15.5589059126	12.0	1.0	1	1
476.333967728	3743.45976562	3.66404870312	10	0.833333333333	7.67573902313	10.0	1.0	1	1
476.353431384	8143.12036133	8.01793290953	12	1.0	8.51827982834	12.0	1.0	1	1
476.370443486	5176.25368245	5.10311973749	12	1.0	13.7557641536	12.0	1.0	1	1
476.389645881	4208.86901855	4.15034038956	12	1.0	13.3966697418	12.0	1.0	1	1
477.149065515	4578.96740723	4.52828392285	10	0.833333333333	15.9607325676	10.0	1.0	1	1
477.23010587	7157.93074544	7.0469439425	12	1.0	8.44143113047	12.0	1.0	1	1
477.329064625	7286.43933105	7.17314769254	12	1.0	11.2040098519	12.0	1.0	1	1
477.365671279	20618.2436523	20.3129773342	12	1.0	8.19676673912	12.0	1.0	1	1
478.313416812	3261.2331543	3.30936756917	2	0.166666666667	7.44001918368	2.0	1.0	1	1
478.349671957	6968.20658366	6.87018901922	12	1.0	11.5422052087	12.0	1.0	1	1
478.368735359	4857.36663818	4.78122413359	12	1.0	13.1170136963	12.0	1.0	1	1
478.373462425	3532.02807617	3.31890320006	1	0.0833333333333	nan	1.0	1.0	1	1
478.385960505	5200.81707764	5.13190523943	12	1.0	14.6598573636	12.0	1.0	1	1
478.421817731	2898.72973633	3.02942857449	1	0.0833333333333	nan	1.0	1.0	1	1
479.308617386	3229.58487956	3.22989455265	3	0.25	8.93382258242	3.0	1.0	1	1
479.344765181	11762.0501302	11.5799311752	12	1.0	12.0367926308	12.0	1.0	1	1
479.380798555	5226.34670003	5.13308229516	12	1.0	14.8170525322	12.0	1.0	1	1
479.385779219	3185.49047852	3.05386344673	1	0.0833333333333	nan	1.0	1.0	1	1
479.419980543	3611.84741211	3.65649530874	1	0.0833333333333	nan	1.0	1.0	1	1
480.328898908	5120.85347493	5.03098969519	12	1.0	15.65072235	12.0	1.0	1	1
480.347693394	3502.16986084	3.37368219289	4	0.333333333333	3.55990140497	4.0	1.0	1	1
480.365237972	6173.51298014	6.08330021828	12	1.0	12.3750469897	12.0	1.0	1	1
480.401377782	3312.74080404	3.38317419763	3	0.25	4.67246564786	3.0	1.0	1	1
480.867235624	3206.27099609	3.35083635132	1	0.0833333333333	nan	1.0	1.0	1	1
481.261322209	10814.3232422	10.6648074568	12	1.0	8.33928192159	12.0	1.0	1	1
481.283431335	3487.11132812	3.45447246601	7	0.583333333333	12.516759827	7.0	1.0	1	1
481.323887433	3767.09924316	3.75052510744	10	0.833333333333	15.3725173341	10.0	1.0	1	1
481.324909517	3299.04443359	3.13445021342	1	0.0833333333333	nan	1.0	1.0	1	1
481.33105767	2917.8112793	3.04937047207	1	0.0833333333333	nan	1.0	1.0	1	1
481.363412077	16438.1866862	16.1982854827	12	1.0	9.22223175059	12.0	1.0	1	1
481.399674766	6936.68802897	6.83041010774	12	1.0	11.305883508	12.0	1.0	1	1
481.435446388	3182.46777344	3.19726095974	1	0.0833333333333	nan	1.0	1.0	1	1
481.472125678	3634.82991536	3.5844088381	12	1.0	14.2775008298	12.0	1.0	1	1
482.264713314	3272.06005859	3.31872455873	1	0.0833333333333	nan	1.0	1.0	1	1
482.308299806	3557.18505859	3.41019930744	1	0.0833333333333	nan	1.0	1.0	1	1
482.314424041	3606.96881104	3.53760201968	8	0.666666666667	10.9689200511	8.0	1.0	1	1
482.366524485	4816.57566325	4.74596895418	12	1.0	15.981376949	12.0	1.0	1	1
482.40303397	3166.27514648	3.08148796012	1	0.0833333333333	nan	1.0	1.0	1	1
483.34296154	3823.08365885	3.83054333787	3	0.25	27.7950766552	3.0	1.0	1	1
483.378594285	34529.6873372	33.982477162	12	1.0	5.71446911182	12.0	1.0	1	1
483.414955454	4834.62672933	4.75472901855	12	1.0	12.784663231	12.0	1.0	1	1
483.48775228	6864.84688314	6.75849596025	12	1.0	8.45809799039	12.0	1.0	1	1
484.381981296	8847.56131999	8.72256325127	12	1.0	11.7543561199	12.0	1.0	1	1
485.358191675	8577.42366536	8.45421016657	12	1.0	8.79292700303	12.0	1.0	1	1
485.394262734	25324.5960286	24.9090604318	12	1.0	8.32978926699	12.0	1.0	1	1
486.397625157	6356.2421875	6.24972178104	12	1.0	14.4934989268	12.0	1.0	1	1
487.350017344	4208.00502523	4.14912732911	12	1.0	18.1787046343	12.0	1.0	1	1
487.373604433	14099.5622559	13.8670608375	12	1.0	10.6265129734	12.0	1.0	1	1
487.380959072	8998.02103678	8.87804116684	12	1.0	14.1562370428	12.0	1.0	1	1
487.409903561	5926.2380778	5.82521027471	12	1.0	14.3019331446	12.0	1.0	1	1
488.376835156	3806.47160645	3.74278748632	10	0.833333333333	13.2564605503	10.0	1.0	1	1
488.384541481	3173.01098633	3.21223420104	1	0.0833333333333	nan	1.0	1.0	1	1
489.226579578	16230.0022786	15.9861625885	12	1.0	6.15994042947	12.0	1.0	1	1
489.32928751	8088.64074707	7.96389466246	12	1.0	9.65529552203	12.0	1.0	1	1
489.352831117	5371.73828125	5.28464425385	12	1.0	6.52492097756	12.0	1.0	1	1
489.365551529	62895.0214844	61.940251854	12	1.0	4.69522906533	12.0	1.0	1	1
489.389431621	4026.12988281	4.20766129341	1	0.0833333333333	nan	1.0	1.0	1	1
489.401896758	7245.56075033	7.12150260641	12	1.0	12.2793291828	12.0	1.0	1	1
490.229828917	4897.64282227	4.82071742756	12	1.0	13.6752367087	12.0	1.0	1	1
490.349821559	5953.57432048	5.85997641056	12	1.0	15.5124539372	12.0	1.0	1	1
490.368985722	15876.4659017	15.6350454077	12	1.0	6.17425421486	12.0	1.0	1	1
491.344990549	15105.447998	14.8780475954	12	1.0	12.5831664883	12.0	1.0	1	1
491.381215458	18869.5996094	18.5786195813	12	1.0	5.97582511242	12.0	1.0	1	1
