mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
477.230592433	6114.24737549	3.90047904743	8	0.615384615385	15.7421313084	8.0	1.0	1	1
477.402095661	5370.24739583	3.59409987959	3	0.230769230769	9.21966695311	3.0	1.0	1	1
478.09733272	5104.06953125	3.3110696974	5	0.384615384615	12.8079726485	5.0	1.0	1	1
478.241118952	5225.62597656	3.36857219973	3	0.230769230769	6.30341980417	3.0	1.0	1	1
479.025020629	6127.19926314	3.9565324861	11	0.846153846154	13.6826295716	11.0	1.0	1	1
479.335478117	5061.49780273	3.29614972857	2	0.153846153846	11.8975377237	2.0	1.0	1	1
479.999371988	5577.76953125	3.6217132439	1	0.0769230769231	nan	1.0	1.0	1	1
481.997784844	4942.94250488	3.13764393693	4	0.307692307692	3.65133123011	4.0	1.0	1	1
482.139082787	5182.89099121	3.36678684341	4	0.307692307692	4.18944756134	4.0	1.0	1	1
483.017374177	15699.4479417	10.0589837386	13	1.0	10.4733532035	13.0	1.0	1	1
483.07531599	22039.6011118	14.1081906919	13	1.0	6.52631250271	13.0	1.0	1	1
483.944754791	34575.4891827	22.1209281496	13	1.0	7.82554280856	13.0	1.0	1	1
484.001765369	4874.06591797	3.13707272999	1	0.0769230769231	nan	1.0	1.0	1	1
484.074495627	5685.2717951	3.63464572567	11	0.846153846154	12.0742970455	11.0	1.0	1	1
484.31138814	25403.6433293	16.2524709091	13	1.0	8.53474026463	13.0	1.0	1	1
484.323894305	40793.7800481	26.120081106	13	1.0	5.18662292025	13.0	1.0	1	1
484.86248448	7377.87135667	4.71940746237	13	1.0	13.1810040934	13.0	1.0	1	1
485.072277231	5468.00061035	3.48321400436	4	0.307692307692	7.15881078341	4.0	1.0	1	1
485.315319139	5323.41790771	3.48140549258	8	0.615384615385	8.2509223792	8.0	1.0	1	1
485.327338338	8436.58105469	5.40449959129	13	1.0	12.2458709178	13.0	1.0	1	1
485.942539368	4891.90185547	3.36553258518	1	0.0769230769231	nan	1.0	1.0	1	1
486.326918704	10268.441256	6.57258648497	13	1.0	9.69574599989	13.0	1.0	1	1
489.025260276	5256.16662598	3.36962980922	4	0.307692307692	11.1816151584	4.0	1.0	1	1
489.918435647	6457.22588642	4.13472122227	13	1.0	14.8204964187	13.0	1.0	1	1
491.024659934	4814.78629557	3.1847139166	3	0.230769230769	4.27801477119	3.0	1.0	1	1
491.995887115	7844.658128	5.01268614326	13	1.0	14.4320752114	13.0	1.0	1	1
492.256564498	5566.84751674	3.50702131249	7	0.538461538462	3.91296489964	7.0	1.0	1	1
493.043013377	8285.68659856	5.30268430639	13	1.0	14.4148764277	13.0	1.0	1	1
495.053814291	6547.85911208	4.189688919	13	1.0	12.4558150307	13.0	1.0	1	1
495.066288922	11245.3425481	7.20218921922	13	1.0	11.2749323991	13.0	1.0	1	1
495.926498381	5835.78747559	3.70494871227	4	0.307692307692	16.5097957167	4.0	1.0	1	1
497.235322849	8417.36741286	5.39233059525	13	1.0	15.6866726087	13.0	1.0	1	1
499.180412792	5306.49804688	3.38959463797	2	0.153846153846	8.70679522656	2.0	1.0	1	1
499.91863245	18255.8620042	11.6870364116	13	1.0	8.67338292839	13.0	1.0	1	1
500.238473803	15785.4767879	10.1025980178	13	1.0	7.43392356958	13.0	1.0	1	1
505.000440574	5132.38232422	4.00621029889	1	0.0769230769231	nan	1.0	1.0	1	1
505.263439533	4075.59594727	3.20130973856	1	0.0769230769231	nan	1.0	1.0	1	1
507.970154735	3838.43652344	3.08016779433	1	0.0769230769231	nan	1.0	1.0	1	1
509.017938773	4836.29497613	3.85314881713	9	0.692307692308	14.2424135353	9.0	1.0	1	1
509.504058698	4095.49658203	3.2612845241	1	0.0769230769231	nan	1.0	1.0	1	1
511.041240301	11542.9525992	9.09107439801	13	1.0	9.19945437294	13.0	1.0	1	1
511.901027844	4286.83357747	3.37910306199	6	0.461538461538	2.43532825715	6.0	1.0	1	1
512.044604687	4109.56005859	3.31242100959	1	0.0769230769231	nan	1.0	1.0	1	1
515.405276901	4036.03588867	3.04120898503	1	0.0769230769231	nan	1.0	1.0	1	1
515.413188317	42557.7809495	33.5767940559	13	1.0	7.3431338364	13.0	1.0	1	1
516.416595091	14098.0995343	11.1096068687	13	1.0	11.5600284385	13.0	1.0	1	1
517.012437098	6179.95428936	4.84411828442	13	1.0	20.1053105348	13.0	1.0	1	1
517.0960814	3807.85205078	3.06845476465	2	0.153846153846	5.89083902402	2.0	1.0	1	1
517.396391809	18367.8846154	14.4695780252	13	1.0	12.6323774836	13.0	1.0	1	1
518.234151986	3868.74047852	3.11149168476	2	0.153846153846	1.88583393785	2.0	1.0	1	1
518.24133636	4771.92163086	3.80244429024	2	0.153846153846	16.7982453577	2.0	1.0	1	1
518.250003225	80556.0102163	63.4444669165	13	1.0	7.38328588939	13.0	1.0	1	1
518.275134733	4485.17098999	3.47648899369	8	0.615384615385	14.7519949595	8.0	1.0	1	1
518.399436722	4781.26017253	3.75772521461	12	0.923076923077	18.3563224765	12.0	1.0	1	1
519.253351292	22501.8849159	17.710254618	13	1.0	6.09096073014	13.0	1.0	1	1
519.295148108	16087.3545673	12.696143602	13	1.0	11.200572599	13.0	1.0	1	1
520.297569857	3979.56860352	3.31603764709	1	0.0769230769231	nan	1.0	1.0	1	1
520.299065999	4288.35235596	3.32907001337	4	0.307692307692	14.4009019818	4.0	1.0	1	1
520.974098	4113.66943359	3.27575574593	1	0.0769230769231	nan	1.0	1.0	1	1
521.95927722	4215.45751953	3.39777734201	1	0.0769230769231	nan	1.0	1.0	1	1
522.267839168	4163.28546143	3.34063233274	4	0.307692307692	8.43627587076	4.0	1.0	1	1
523.048307288	4648.35710449	3.65339666716	10	0.769230769231	17.2522905269	10.0	1.0	1	1
523.35093244	4191.22796631	3.19016164783	4	0.307692307692	5.29628797922	4.0	1.0	1	1
523.519844298	3755.53588867	3.01364386883	1	0.0769230769231	nan	1.0	1.0	1	1
525.337704804	5992.22546387	4.73405316494	12	0.923076923077	23.5355334862	12.0	1.0	1	1
525.364863344	4160.13085938	3.55948958613	1	0.0769230769231	nan	1.0	1.0	1	1
525.387374809	4257.03759766	3.49739395346	3	0.230769230769	6.26128372545	3.0	1.0	1	1
527.183445304	16703.1061448	13.1559303967	13	1.0	8.27560397603	13.0	1.0	1	1
527.240204011	5287.56542969	4.18023061888	12	0.923076923077	19.210563371	12.0	1.0	1	1
528.186729251	5322.79443359	4.18286674021	13	1.0	15.4283238771	13.0	1.0	1	1
529.470805168	5797.80630258	4.54795681686	13	1.0	19.3976875174	13.0	1.0	1	1
530.212928891	3705.80151367	3.17075648389	1	0.0769230769231	nan	1.0	1.0	1	1
530.317663171	4863.99549696	3.8349438148	9	0.692307692308	7.75614860204	9.0	1.0	1	1
530.999821207	4334.20539202	3.40764048404	7	0.538461538462	13.4161360331	7.0	1.0	1	1
531.407765247	4318.52600098	3.54820430596	4	0.307692307692	15.1426317684	4.0	1.0	1	1
531.486325397	13860.9773888	10.8806627696	13	1.0	13.8254563978	13.0	1.0	1	1
532.093964449	4126.96435547	3.09765020672	1	0.0769230769231	nan	1.0	1.0	1	1
532.095464884	4463.08520508	3.52219126797	8	0.615384615385	14.3927659841	8.0	1.0	1	1
532.290101498	4312.32177734	3.47585265861	1	0.0769230769231	nan	1.0	1.0	1	1
532.291801115	3693.33764648	3.16009215458	1	0.0769230769231	nan	1.0	1.0	1	1
532.39598153	5784.26941857	4.54905766821	13	1.0	21.6451732967	13.0	1.0	1	1
532.439740755	23548.288762	18.5483220551	13	1.0	11.3833170815	13.0	1.0	1	1
532.489571282	4451.2751021	3.49239841826	11	0.846153846154	12.6714114856	11.0	1.0	1	1
532.955627586	3758.68969727	3.02960962834	1	0.0769230769231	nan	1.0	1.0	1	1
533.023480449	9624.98978365	7.58376425091	13	1.0	12.4791939241	13.0	1.0	1	1
533.036012528	7495.17236328	5.90763716264	13	1.0	17.3983394434	13.0	1.0	1	1
533.249706284	15164.1236478	11.9585321208	13	1.0	11.8452430174	13.0	1.0	1	1
533.32337656	3747.83862305	3.20672425945	1	0.0769230769231	nan	1.0	1.0	1	1
533.443160702	7824.18336839	6.14627307739	13	1.0	21.1517490919	13.0	1.0	1	1
533.966258822	4651.21071777	3.66761607092	10	0.769230769231	16.3566749425	10.0	1.0	1	1
534.234546141	3988.31030273	3.15977043476	1	0.0769230769231	nan	1.0	1.0	1	1
534.253163892	4390.24609375	3.53984428716	6	0.461538461538	9.92004680659	6.0	1.0	1	1
534.296059457	3890.39746094	3.13576979081	1	0.0769230769231	nan	1.0	1.0	1	1
535.520076251	20499.5205829	16.1307524273	13	1.0	7.1167760122	13.0	1.0	1	1
536.523320088	7080.23689153	5.58035885927	13	1.0	10.8335091645	13.0	1.0	1	1
537.169603999	4588.87789481	3.617980853	7	0.538461538462	12.1488491281	7.0	1.0	1	1
537.378489031	18323.4242788	14.4282139003	13	1.0	4.40724944216	13.0	1.0	1	1
537.386188013	30919.0021973	24.007240678	8	0.615384615385	13.3226675702	8.0	1.0	1	1
537.394424465	521423.762019	410.452765729	13	1.0	4.16652916018	13.0	1.0	1	1
537.535642966	16089.2641977	12.6605048212	13	1.0	9.3945836449	13.0	1.0	1	1
538.381478698	6555.06276292	5.16080573804	13	1.0	6.48968997848	13.0	1.0	1	1
538.388812961	7569.64764874	5.95805654261	13	1.0	17.9411198792	13.0	1.0	1	1
538.398363531	146477.776442	115.139692988	13	1.0	6.13035323433	13.0	1.0	1	1
538.538969778	5869.11016376	4.60896265018	13	1.0	20.4651074156	13.0	1.0	1	1
539.022219036	6725.1964393	5.28056507298	13	1.0	13.6168112813	13.0	1.0	1	1
539.353323059	4431.22714233	3.48581738376	8	0.615384615385	17.3019103915	8.0	1.0	1	1
539.391079132	17793.8215895	14.0219726885	13	1.0	11.0960084232	13.0	1.0	1	1
539.401933558	22079.6068209	17.3564605252	13	1.0	11.3616431363	13.0	1.0	1	1
540.03820882	4432.53222656	3.74382352038	2	0.153846153846	2.29626384614	2.0	1.0	1	1
540.2310594	4887.81005859	3.4978406757	1	0.0769230769231	nan	1.0	1.0	1	1
540.394504967	5966.7263747	4.69092938538	13	1.0	13.2611163995	13.0	1.0	1	1
541.087612379	5039.68157404	3.93931482398	11	0.846153846154	16.5950094161	11.0	1.0	1	1
541.099653366	8912.28102464	7.02351319702	13	1.0	14.5205176114	13.0	1.0	1	1
541.121388072	4618.0447998	3.66928518149	4	0.307692307692	15.5899964668	4.0	1.0	1	1
541.262497153	4820.06860352	3.81005041724	9	0.692307692308	10.615544117	9.0	1.0	1	1
541.277783395	3547.51855469	3.03532647863	1	0.0769230769231	nan	1.0	1.0	1	1
541.360834777	3854.64257812	3.15438948046	2	0.153846153846	8.93639180856	2.0	1.0	1	1
542.215466301	8922.02276142	7.04066586052	13	1.0	12.7268187363	13.0	1.0	1	1
543.177968448	4856.67285156	3.79099832537	1	0.0769230769231	nan	1.0	1.0	1	1
543.218531606	4083.12809245	3.2116991485	3	0.230769230769	10.008445441	3.0	1.0	1	1
543.954384131	4035.91821289	3.21384167819	1	0.0769230769231	nan	1.0	1.0	1	1
544.060098914	3866.3605957	3.03695900868	1	0.0769230769231	nan	1.0	1.0	1	1
544.102619958	4806.64268663	3.82439739658	9	0.692307692308	11.0819227312	9.0	1.0	1	1
544.310883419	3901.23038737	3.17424076539	3	0.230769230769	3.99774586657	3.0	1.0	1	1
545.423778986	20393.6569261	16.0559024757	13	1.0	10.1339554049	13.0	1.0	1	1
545.444691317	7768.03282752	6.13141475216	13	1.0	14.3775995907	13.0	1.0	1	1
545.501917902	6525.80108173	5.12481260835	13	1.0	14.7114605896	13.0	1.0	1	1
546.306484594	9868.67668269	7.79505261215	13	1.0	13.3863139518	13.0	1.0	1	1
546.427147923	6084.69159405	4.80276731432	13	1.0	16.4360403683	13.0	1.0	1	1
546.447884917	3935.61022949	3.07062685767	2	0.153846153846	10.9227684371	2.0	1.0	1	1
546.50516872	3781.20874023	3.03424514492	1	0.0769230769231	nan	1.0	1.0	1	1
547.430351357	4106.46435547	3.51357147244	1	0.0769230769231	nan	1.0	1.0	1	1
547.431632294	4813.0203125	3.80253398188	5	0.384615384615	16.9616954627	5.0	1.0	1	1
547.460246167	16134.8513371	12.6794853475	13	1.0	9.04182814222	13.0	1.0	1	1
548.268021181	8849.92795974	6.97191318883	13	1.0	6.39864067099	13.0	1.0	1	1
548.275687758	16888.1920573	13.2722821808	12	0.923076923077	7.62080190472	12.0	1.0	1	1
548.285480625	217677.683894	171.294670578	13	1.0	5.34258393615	13.0	1.0	1	1
548.344274475	4392.26296997	3.43556906659	8	0.615384615385	7.56425934373	8.0	1.0	1	1
548.463497872	5114.20441895	4.02623800598	10	0.769230769231	13.3840479635	10.0	1.0	1	1
548.997031308	9827.89689754	7.73655472433	13	1.0	13.4167155968	13.0	1.0	1	1
549.271483349	3859.37133789	3.21588139961	1	0.0769230769231	nan	1.0	1.0	1	1
549.279259679	4123.52431641	3.23074107206	5	0.384615384615	9.70488798316	5.0	1.0	1	1
549.289135187	65448.5459736	51.540002991	13	1.0	5.27166118831	13.0	1.0	1	1
549.47632624	4080.69018555	3.06291736687	1	0.0769230769231	nan	1.0	1.0	1	1
549.535631639	5375.72246845	4.22561012414	13	1.0	13.4033993426	13.0	1.0	1	1
549.940203709	4840.0843099	3.68964754781	3	0.230769230769	8.94695022	3.0	1.0	1	1
550.151104682	4772.41959635	3.69980310322	3	0.230769230769	22.4972139316	3.0	1.0	1	1
550.29237171	9520.57038762	7.49399266964	13	1.0	11.1738775952	13.0	1.0	1	1
550.360256073	34703.9921875	27.3167777853	13	1.0	8.12262708365	13.0	1.0	1	1
551.088020342	4206.43493652	3.3154682066	4	0.307692307692	11.4703312197	4.0	1.0	1	1
551.363459982	10035.1777344	7.88434039355	13	1.0	9.4654807748	13.0	1.0	1	1
551.551358282	4957.93066406	3.76083015103	5	0.384615384615	13.3237940692	5.0	1.0	1	1
552.017099341	4840.12158203	3.60448524741	2	0.153846153846	24.3181834654	2.0	1.0	1	1
552.018304296	4093.8832194	3.27181249918	6	0.461538461538	3.9651613063	6.0	1.0	1	1
552.994424832	3747.89257812	3.20677042447	1	0.0769230769231	nan	1.0	1.0	1	1
553.320486925	3742.90356445	3.20250172649	1	0.0769230769231	nan	1.0	1.0	1	1
553.328651131	3897.17822266	3.04722433161	1	0.0769230769231	nan	1.0	1.0	1	1
553.331658304	4895.71788612	3.84612582098	13	1.0	10.7368466389	13.0	1.0	1	1
553.335893267	4299.24528621	3.38409826576	13	1.0	7.32188581185	13.0	1.0	1	1
553.349042617	67994.7122396	53.6009227658	6	0.461538461538	6.79057702779	6.0	1.0	1	1
553.350616625	71219.3815104	56.8425792186	6	0.461538461538	5.57081208228	6.0	1.0	1	1
553.367467686	3810976.01923	2998.74491143	13	1.0	3.20577279109	13.0	1.0	1	1
553.376437055	112443.13101	88.4938940399	13	1.0	3.05484027277	13.0	1.0	1	1
553.386060127	15074.3248197	11.8964611112	13	1.0	9.13014345018	13.0	1.0	1	1
553.390738189	15093.4381761	11.9035565149	13	1.0	7.06025710842	13.0	1.0	1	1
553.397121604	4059.78735352	3.20279495374	2	0.153846153846	1.53651004646	2.0	1.0	1	1
553.399321654	4042.56689453	3.20072153382	4	0.307692307692	6.55691959809	4.0	1.0	1	1
553.402605191	3799.98095703	3.04930898074	1	0.0769230769231	nan	1.0	1.0	1	1
553.406516613	4083.52685547	3.24968542586	2	0.153846153846	2.06605862737	2.0	1.0	1	1
554.077934558	4491.02539062	3.52490250829	3	0.230769230769	11.7411164144	3.0	1.0	1	1
554.089630916	4506.75390625	3.51786027876	1	0.0769230769231	nan	1.0	1.0	1	1
554.090902843	4377.28727214	3.57060495408	3	0.230769230769	14.8447316861	3.0	1.0	1	1
554.278609737	15526.9476412	12.2421615194	13	1.0	9.04631402695	13.0	1.0	1	1
554.291188182	11457.1114032	9.0011696267	13	1.0	15.1487561572	13.0	1.0	1	1
554.355185957	26109.4679988	20.5484858169	13	1.0	4.30180084563	13.0	1.0	1	1
554.371503316	1177394.27885	926.518891192	13	1.0	3.88393608281	13.0	1.0	1	1
554.38034652	33135.5963041	26.069336267	13	1.0	4.92114990879	13.0	1.0	1	1
554.39058248	4432.19628906	3.50131886805	8	0.615384615385	10.7813313114	8.0	1.0	1	1
554.395233513	4961.55131022	3.91118428296	12	0.923076923077	10.809078629	12.0	1.0	1	1
555.019603257	4764.34912109	3.74417590674	1	0.0769230769231	nan	1.0	1.0	1	1
555.021404931	4659.03042603	3.63347160102	8	0.615384615385	15.2606676994	8.0	1.0	1	1
555.02287573	4383.00244141	3.65220518881	1	0.0769230769231	nan	1.0	1.0	1	1
555.029637338	4205.70214844	3.38991423849	1	0.0769230769231	nan	1.0	1.0	1	1
555.030788474	4611.60083008	3.60990222784	6	0.461538461538	17.7217351371	6.0	1.0	1	1
555.280317901	4030.57519531	3.19325513075	1	0.0769230769231	nan	1.0	1.0	1	1
555.282121217	4768.64355469	3.79944679738	3	0.230769230769	11.9552258101	3.0	1.0	1	1
555.34791419	8515.97235577	6.6965025826	13	1.0	11.1888303022	13.0	1.0	1	1
555.355217816	13514.3775228	10.6753399183	12	0.923076923077	10.8109822609	12.0	1.0	1	1
555.356348818	15520.6621094	11.6950340291	1	0.0769230769231	nan	1.0	1.0	1	1
555.366468053	276067.808894	217.260805628	13	1.0	6.28254984307	13.0	1.0	1	1
555.374338998	149849.609375	117.940644712	13	1.0	4.6384005678	13.0	1.0	1	1
555.486048817	4883.04518636	3.83987032048	12	0.923076923077	11.5103079235	12.0	1.0	1	1
556.206159816	5622.37582632	4.41223277363	13	1.0	17.9895528314	13.0	1.0	1	1
556.274289111	4477.79968262	3.62118604381	2	0.153846153846	15.0637093076	2.0	1.0	1	1
556.357964564	4830.67220052	3.79694231908	9	0.692307692308	14.1884345473	9.0	1.0	1	1
556.370126464	70874.374399	55.7197489212	13	1.0	6.49842729451	13.0	1.0	1	1
557.07362353	24370.8189603	19.170333784	13	1.0	7.69345439398	13.0	1.0	1	1
557.095050115	18717.4232272	14.7395227017	13	1.0	7.00262916639	13.0	1.0	1	1
557.251084865	6540.75533353	5.16477522816	13	1.0	15.2216085204	13.0	1.0	1	1
557.363721441	8714.04105319	6.84117250608	13	1.0	18.1882939574	13.0	1.0	1	1
557.371756262	10771.6386719	8.61047176721	2	0.153846153846	4.56094649557	2.0	1.0	1	1
557.373602646	10041.7745916	7.88925804473	11	0.846153846154	15.2567558289	11.0	1.0	1	1
557.501977432	79198.4441106	62.2378928297	13	1.0	7.90030372743	13.0	1.0	1	1
558.077780915	4453.74755859	3.64051024379	3	0.230769230769	6.77811420619	3.0	1.0	1	1
558.093676258	5446.24568059	4.26163893934	13	1.0	20.7064269874	13.0	1.0	1	1
558.121023937	3584.23144531	3.06673874816	1	0.0769230769231	nan	1.0	1.0	1	1
558.366705591	3948.12630208	3.1139022783	3	0.230769230769	3.49179741934	3.0	1.0	1	1
558.505314507	24409.0925481	19.2057812931	13	1.0	6.65863064428	13.0	1.0	1	1
559.092292092	5370.38924154	4.23721623823	12	0.923076923077	17.1767581732	12.0	1.0	1	1
559.151264325	15474.1321364	12.1834220682	13	1.0	5.99473464229	13.0	1.0	1	1
559.517363209	37467.1204928	29.4103652979	13	1.0	14.9834938901	13.0	1.0	1	1
560.076747002	8315.72629958	6.5517829984	13	1.0	14.9122518688	13.0	1.0	1	1
560.15466118	4204.32409668	3.21804012953	2	0.153846153846	7.53848027876	2.0	1.0	1	1
560.520944327	11657.2652118	9.13666647608	13	1.0	19.4778988502	13.0	1.0	1	1
561.003765652	4316.37595215	3.38205321114	10	0.769230769231	12.1937339993	10.0	1.0	1	1
561.152765194	4275.83776855	3.45774326522	2	0.153846153846	5.97459299716	2.0	1.0	1	1
561.535770035	36068.519381	28.3695036794	13	1.0	10.102612923	13.0	1.0	1	1
562.141617116	3990.10021973	3.06328709319	2	0.153846153846	4.07975478178	2.0	1.0	1	1
562.539123129	12588.832482	9.87586605556	13	1.0	13.36369866	13.0	1.0	1	1
563.533106127	6270.55108173	4.92971191136	13	1.0	8.45193073892	13.0	1.0	1	1
563.551189628	180896.610577	142.1465743	13	1.0	8.28911090355	13.0	1.0	1	1
564.278737626	7835.50694862	6.17560072253	13	1.0	15.7250503846	13.0	1.0	1	1
564.554738083	58921.0258413	46.292346102	13	1.0	9.72839877255	13.0	1.0	1	1
565.558323066	9317.22772686	7.31888596743	13	1.0	16.2749852166	13.0	1.0	1	1
565.56555853	4915.1550293	3.76045000909	2	0.153846153846	4.80205214504	2.0	1.0	1	1
565.566980074	4742.83382161	3.66848194387	3	0.230769230769	3.9606603511	3.0	1.0	1	1
569.363996154	76600.1027644	60.4483658875	13	1.0	8.32204972717	13.0	1.0	1	1
570.367437575	23327.4023438	18.4019929888	13	1.0	9.04281330912	13.0	1.0	1	1
570.978957827	4497.75531684	3.51927989776	9	0.692307692308	10.5861131442	9.0	1.0	1	1
570.991730923	4515.09086914	3.49446226324	5	0.384615384615	16.3043588032	5.0	1.0	1	1
571.360446644	4968.96606445	4.01099203889	2	0.153846153846	2.07547244537	2.0	1.0	1	1
571.362154225	5532.05749512	4.34011453677	8	0.615384615385	14.6777649934	8.0	1.0	1	1
571.363961892	4603.49682617	3.65651656318	2	0.153846153846	0.501449356612	2.0	1.0	1	1
571.369046861	3943.4934082	3.08343842095	1	0.0769230769231	nan	1.0	1.0	1	1
571.370461603	4434.50244141	3.69511836756	1	0.0769230769231	nan	1.0	1.0	1	1
