mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
469.410682055	13199.0657302	8.93731344764	13	1.0	8.41956419687	13.0	1.0	1	1
470.013884297	23960.3855168	16.2022446709	13	1.0	12.6880527706	13.0	1.0	1	1
470.414115072	5256.94726562	3.59938153865	1	0.0769230769231	nan	1.0	1.0	1	1
471.061129169	15603.2430138	10.5483597329	13	1.0	8.86732128842	13.0	1.0	1	1
471.132815763	15320.4921124	10.3608752727	13	1.0	10.3078659565	13.0	1.0	1	1
472.311412399	4683.39501953	3.23184819643	1	0.0769230769231	nan	1.0	1.0	1	1
472.881032604	8330.37879357	5.63611350874	13	1.0	8.77675480387	13.0	1.0	1	1
473.017028452	21219.9422326	14.3601029381	13	1.0	10.9347582268	13.0	1.0	1	1
473.084300175	5113.99716797	3.48304799081	5	0.384615384615	12.7047326296	5.0	1.0	1	1
473.134915115	5423.74224175	3.67134060185	9	0.692307692308	7.44655759528	9.0	1.0	1	1
473.944460662	14138.6603065	9.56004702729	13	1.0	15.0033241017	13.0	1.0	1	1
474.000970168	5096.64379883	3.47768651668	2	0.153846153846	4.40625197319	2.0	1.0	1	1
474.123386287	5053.19199219	3.45483780461	5	0.384615384615	6.10344082037	5.0	1.0	1	1
475.094486323	6920.15978065	4.67734458773	13	1.0	19.7081997044	13.0	1.0	1	1
475.373427875	5095.60839844	3.48891435862	1	0.0769230769231	nan	1.0	1.0	1	1
476.068973469	4862.613351	3.30035253651	7	0.538461538462	11.6025577573	7.0	1.0	1	1
476.227462499	17721.8279748	11.9947106948	13	1.0	11.5304745018	13.0	1.0	1	1
476.332483935	7467.08270733	5.05733025826	13	1.0	18.9620304829	13.0	1.0	1	1
476.917412338	6160.82301683	4.1613929366	13	1.0	16.0255540889	13.0	1.0	1	1
477.116082589	4424.07958984	3.10392591025	2	0.153846153846	7.08202890485	2.0	1.0	1	1
477.230675069	5148.22631836	3.48467008111	8	0.615384615385	10.4045069526	8.0	1.0	1	1
478.097530094	4900.77050781	3.34315931691	7	0.538461538462	7.23126878638	7.0	1.0	1	1
478.240853797	5225.63222656	3.47892513118	5	0.384615384615	11.1313380306	5.0	1.0	1	1
479.02509151	5439.69313743	3.67892892175	11	0.846153846154	15.1073612614	11.0	1.0	1	1
479.335255093	36982.4992488	25.0450439199	13	1.0	10.517416705	13.0	1.0	1	1
480.338724634	8595.72273137	5.81863149416	13	1.0	16.4633206709	13.0	1.0	1	1
481.332332077	11062.8813101	7.48921796528	13	1.0	14.4121224896	13.0	1.0	1	1
481.997783672	5406.63476562	3.73146989808	2	0.153846153846	3.53313660648	2.0	1.0	1	1
482.139023139	5520.13936942	3.74325836157	7	0.538461538462	16.5908020477	7.0	1.0	1	1
483.017372679	16068.5619742	10.8672887798	13	1.0	10.9045431551	13.0	1.0	1	1
483.075295692	20131.7276142	13.6351529028	13	1.0	9.63902906711	13.0	1.0	1	1
483.944754738	33284.2059796	22.4977729616	13	1.0	9.88760799545	13.0	1.0	1	1
484.001572782	4715.67871094	3.24264744294	2	0.153846153846	0.197846481632	2.0	1.0	1	1
484.074699573	5506.61655273	3.73189625827	10	0.769230769231	10.1218911171	10.0	1.0	1	1
484.311397882	23098.1122296	15.6269354272	13	1.0	4.51248280133	13.0	1.0	1	1
484.323909666	36342.965595	24.6053392571	13	1.0	6.48824727344	13.0	1.0	1	1
484.862495306	7331.84209736	4.95836785405	13	1.0	12.891791013	13.0	1.0	1	1
485.072686298	4623.61816406	3.14366011616	2	0.153846153846	2.03813952469	2.0	1.0	1	1
485.315395295	5075.69905599	3.48456233468	6	0.461538461538	8.88523771968	6.0	1.0	1	1
485.327333908	7423.71334135	5.02254386239	13	1.0	12.8860332659	13.0	1.0	1	1
485.943442439	4585.63105469	3.13560321695	5	0.384615384615	4.70503570768	5.0	1.0	1	1
486.326924572	8707.1423152	5.89635020089	13	1.0	14.2319427262	13.0	1.0	1	1
489.025342282	5180.30505371	3.45011395553	4	0.307692307692	9.45820329368	4.0	1.0	1	1
489.918295895	6571.92022236	4.43731620604	13	1.0	14.8723442562	13.0	1.0	1	1
491.024395639	4998.38330078	3.42484307832	1	0.0769230769231	nan	1.0	1.0	1	1
491.995882088	7303.21833684	4.94041299714	13	1.0	11.3912555863	13.0	1.0	1	1
492.25650985	5108.76307509	3.41715907518	9	0.692307692308	10.2839024451	9.0	1.0	1	1
493.043021318	7209.92942458	4.87076228118	13	1.0	16.5250141575	13.0	1.0	1	1
495.05396441	6576.7545166	4.44350857686	12	0.923076923077	13.7233440487	12.0	1.0	1	1
495.066378491	10269.4131611	6.94362581399	13	1.0	10.25566438	13.0	1.0	1	1
495.926188838	5218.26422119	3.52640449267	8	0.615384615385	6.59064888006	8.0	1.0	1	1
497.235260485	4764.50048828	3.20102200906	6	0.461538461538	5.04239037177	6.0	1.0	1	1
499.180629887	5163.21533203	3.40706668302	1	0.0769230769231	nan	1.0	1.0	1	1
499.918615534	18371.7050781	12.4206029322	13	1.0	8.65101367852	13.0	1.0	1	1
500.238502935	11396.7178486	7.71605382546	13	1.0	15.0761037584	13.0	1.0	1	1
509.017484619	5123.44213867	4.09199653151	2	0.166666666667	3.89030352812	2.0	1.0	1	1
509.018539056	4125.17724609	3.4563375381	1	0.0833333333333	nan	1.0	1.0	1	1
509.504169958	4334.18005371	3.44016183335	2	0.166666666667	19.2382553743	2.0	1.0	1	1
511.041368985	11124.9864095	9.04353163253	12	1.0	16.3625059685	12.0	1.0	1	1
511.900963304	4851.74023438	4.15462726898	2	0.166666666667	14.7709166878	2.0	1.0	1	1
512.044632843	3810.4753418	3.15374842504	1	0.0833333333333	nan	1.0	1.0	1	1
515.413233855	39529.2936198	32.0578283713	12	1.0	6.9296946071	12.0	1.0	1	1
516.41664072	12850.8883464	10.4323702801	12	1.0	9.6992059632	12.0	1.0	1	1
517.012484653	5892.42753092	4.78019129239	12	1.0	24.3296661558	12.0	1.0	1	1
517.095807721	3934.34472656	3.28804047484	1	0.0833333333333	nan	1.0	1.0	1	1
517.396587516	9541.27335612	7.71970738679	12	1.0	15.6529764728	12.0	1.0	1	1
518.241351967	4391.60351562	3.39479257047	3	0.25	6.78145954374	3.0	1.0	1	1
518.250050545	61167.336263	49.5773668992	12	1.0	5.89165406071	12.0	1.0	1	1
518.275014304	4191.43505859	3.34656006465	2	0.166666666667	6.32076957479	2.0	1.0	1	1
518.400294617	3986.27636719	3.36689612296	1	0.0833333333333	nan	1.0	1.0	1	1
519.253441475	18498.9579264	14.9834256761	12	1.0	10.3068680057	12.0	1.0	1	1
519.295093194	13309.0152181	10.8111951992	12	1.0	12.0592044677	12.0	1.0	1	1
520.298574458	4209.61246745	3.48343647656	3	0.25	5.64042368945	3.0	1.0	1	1
521.310800454	4116.32275391	3.4068837186	1	0.0833333333333	nan	1.0	1.0	1	1
522.268147542	3829.14453125	3.06726114025	2	0.166666666667	13.7305215011	2.0	1.0	1	1
523.048136027	4756.62446289	3.90429830102	5	0.416666666667	17.1736500632	5.0	1.0	1	1
523.350561116	4094.08398438	3.27059381556	1	0.0833333333333	nan	1.0	1.0	1	1
525.337803118	4570.03112793	3.66837884872	8	0.666666666667	18.7289679445	8.0	1.0	1	1
525.364617445	4205.92041016	3.29173457649	2	0.166666666667	9.34720917788	2.0	1.0	1	1
527.183430994	13302.9365234	10.7987544412	12	1.0	6.79101707431	12.0	1.0	1	1
527.240382271	4747.06407335	3.86412467478	9	0.75	13.9324897273	9.0	1.0	1	1
528.186826743	4299.17956543	3.52865714475	6	0.5	11.4514061383	6.0	1.0	1	1
529.470650005	5344.2220348	4.33207349169	11	0.916666666667	11.802475171	11.0	1.0	1	1
530.317722696	4254.97039795	3.50913789362	4	0.333333333333	17.5486799245	4.0	1.0	1	1
530.999869515	4042.42687988	3.33008049168	4	0.333333333333	14.2118029695	4.0	1.0	1	1
531.408116904	19800.1216634	16.0164637571	12	1.0	12.9581437783	12.0	1.0	1	1
531.486335872	12306.5528971	9.97057404763	12	1.0	11.9616519657	12.0	1.0	1	1
532.095872785	4458.61710612	3.6204503912	6	0.5	15.5179035812	6.0	1.0	1	1
532.396436114	4126.20825195	3.20808587591	3	0.25	8.66432363069	3.0	1.0	1	1
532.410357531	6397.96826172	4.9345050253	1	0.0833333333333	nan	1.0	1.0	1	1
532.41170259	6731.45197088	5.49441907122	11	0.916666666667	20.7115538289	11.0	1.0	1	1
532.439815837	22268.476237	18.0645617617	12	1.0	7.44772817369	12.0	1.0	1	1
532.488439519	4083.15112305	3.26186000629	1	0.0833333333333	nan	1.0	1.0	1	1
532.489599043	4155.6647644	3.41832324586	8	0.666666666667	9.47771633948	8.0	1.0	1	1
533.023500487	8946.14790853	7.24342351992	12	1.0	11.3124432325	12.0	1.0	1	1
533.035868982	6531.88110352	5.28551639753	12	1.0	15.0510969237	12.0	1.0	1	1
533.24981769	12169.8562826	9.85324462915	12	1.0	11.0284704842	12.0	1.0	1	1
533.442037459	7386.01513672	5.90038101806	1	0.0833333333333	nan	1.0	1.0	1	1
533.443149952	6267.88378906	5.07572975816	11	0.916666666667	15.9769026017	11.0	1.0	1	1
533.965005265	4222.30175781	3.3730216745	1	0.0833333333333	nan	1.0	1.0	1	1
533.966409269	4238.60351562	3.54485032549	4	0.333333333333	17.4203608242	4.0	1.0	1	1
534.233860125	3886.94384766	3.10725316187	1	0.0833333333333	nan	1.0	1.0	1	1
534.253154041	3797.19897461	3.13829418428	3	0.25	5.32176568595	3.0	1.0	1	1
535.520099087	18585.1922201	15.0859109412	12	1.0	7.52059209802	12.0	1.0	1	1
536.523582491	6209.48567708	5.01949800593	12	1.0	13.2482153552	12.0	1.0	1	1
537.169489936	3992.93353271	3.26481457862	4	0.333333333333	6.42478507332	4.0	1.0	1	1
537.378511332	16100.4973958	13.0533210918	12	1.0	4.54015932759	12.0	1.0	1	1
537.386058764	26040.6497396	21.1160781778	3	0.25	5.60607215827	3.0	1.0	1	1
537.394383229	479112.75	388.639134417	12	1.0	4.92717295272	12.0	1.0	1	1
537.535676764	15034.3198242	12.1685937298	12	1.0	9.06302000348	12.0	1.0	1	1
538.381344573	5181.99108887	4.20327202597	12	1.0	9.25628224505	12.0	1.0	1	1
538.388701641	5875.40763346	4.8001096526	6	0.5	15.3803863852	6.0	1.0	1	1
538.38987311	7752.31494141	6.54777459361	1	0.0833333333333	nan	1.0	1.0	1	1
538.398296626	134557.751953	109.152872121	12	1.0	6.14324531406	12.0	1.0	1	1
538.538963006	5658.08341471	4.57523712907	12	1.0	25.3723931196	12.0	1.0	1	1
539.022239689	6389.31494141	5.18646719301	12	1.0	14.8021072365	12.0	1.0	1	1
539.353405513	4418.47773438	3.57013877313	5	0.416666666667	7.56148068802	5.0	1.0	1	1
539.390990121	17046.769694	13.8144906879	12	1.0	9.85957765106	12.0	1.0	1	1
539.401863767	17932.4994303	14.5375118863	12	1.0	9.46166872247	12.0	1.0	1	1
540.038229155	4056.8807373	3.26469806866	2	0.166666666667	0.715409623894	2.0	1.0	1	1
540.394328057	5490.84829989	4.44091623545	11	0.916666666667	12.3679135509	11.0	1.0	1	1
541.087382949	4217.25610352	3.48579358929	7	0.583333333333	7.86966422721	7.0	1.0	1	1
541.099517506	7682.18001302	6.24119921607	12	1.0	14.7221167613	12.0	1.0	1	1
541.120193394	4055.90588379	3.32069505467	2	0.166666666667	0.697994343282	2.0	1.0	1	1
541.121675976	4218.56689453	3.26048684503	1	0.0833333333333	nan	1.0	1.0	1	1
542.215475562	6432.48669434	5.22127399288	12	1.0	11.8037326656	12.0	1.0	1	1
543.178234381	4674.06298828	3.4738329318	1	0.0833333333333	nan	1.0	1.0	1	1
543.218420369	4068.06542969	3.2961049386	1	0.0833333333333	nan	1.0	1.0	1	1
544.060287712	4172.32446289	3.30178254589	2	0.166666666667	4.3769117081	2.0	1.0	1	1
544.102938347	4480.4067688	3.71633306509	8	0.666666666667	14.5886894623	8.0	1.0	1	1
544.310554296	3831.13745117	3.06264109421	1	0.0833333333333	nan	1.0	1.0	1	1
545.406907914	17380.7569173	14.0866065954	12	1.0	6.26553654524	12.0	1.0	1	1
545.414077383	30862.563151	24.7686100559	3	0.25	3.64994903908	3.0	1.0	1	1
545.422956011	586442.596354	475.872529581	12	1.0	8.56056032543	12.0	1.0	1	1
545.4414686	6638.17089844	4.93358705942	1	0.0833333333333	nan	1.0	1.0	1	1
545.445776527	6105.24715909	4.99015044475	11	0.916666666667	11.8046845133	11.0	1.0	1	1
545.501689876	6085.5880127	4.93994819119	12	1.0	11.9390570819	12.0	1.0	1	1
546.306497168	8415.50219727	6.81931979837	12	1.0	17.8070056744	12.0	1.0	1	1
546.409569927	6343.14164225	5.1434155047	12	1.0	8.23361984169	12.0	1.0	1	1
546.416991684	9157.65169271	7.42057563392	12	1.0	13.9082635509	12.0	1.0	1	1
546.426918201	172574.117188	139.927050613	12	1.0	10.6096970862	12.0	1.0	1	1
546.974560866	4086.80029297	3.36454278178	1	0.0833333333333	nan	1.0	1.0	1	1
547.309034393	3504.15429688	3.05309849906	1	0.0833333333333	nan	1.0	1.0	1	1
547.419360622	18544.8244629	15.0182378775	12	1.0	7.75625864184	12.0	1.0	1	1
547.430537961	23535.2390951	19.0790565379	12	1.0	9.7678070693	12.0	1.0	1	1
547.460253696	15671.2978516	12.7183930573	12	1.0	8.2756302255	12.0	1.0	1	1
548.267893612	6161.02827962	4.99812142923	12	1.0	9.50591763247	12.0	1.0	1	1
548.275569546	11359.7938058	9.13236778336	7	0.583333333333	16.0707983536	7.0	1.0	1	1
548.285545361	165646.035156	134.383262711	12	1.0	6.3898279652	12.0	1.0	1	1
548.344364929	4092.55439453	3.37688400286	5	0.416666666667	9.77828199311	5.0	1.0	1	1
548.422964927	7064.13151042	5.71517276057	12	1.0	18.9759141142	12.0	1.0	1	1
548.434221766	3685.26074219	3.05011428208	1	0.0833333333333	nan	1.0	1.0	1	1
548.463615424	4642.02459717	3.74719974315	12	1.0	17.5760566715	12.0	1.0	1	1
548.997130857	10079.125529	8.2143253786	12	1.0	15.5916938357	12.0	1.0	1	1
549.289084148	50326.9007161	40.8299279201	12	1.0	7.65558214669	12.0	1.0	1	1
549.47582212	4445.00097656	3.60151278886	1	0.0833333333333	nan	1.0	1.0	1	1
549.535803004	5397.95170455	4.36007397255	11	0.916666666667	15.0215818185	11.0	1.0	1	1
549.939845755	4380.45019531	3.50378225043	3	0.25	7.84413819282	3.0	1.0	1	1
550.11585475	4670.07910156	3.86520139622	1	0.0833333333333	nan	1.0	1.0	1	1
550.150750377	3709.17138672	3.06990398042	1	0.0833333333333	nan	1.0	1.0	1	1
550.152211758	3899.47607422	3.00751480738	1	0.0833333333333	nan	1.0	1.0	1	1
550.291198571	7134.43359375	5.96244306274	1	0.0833333333333	nan	1.0	1.0	1	1
550.29253544	6703.77152876	5.42849837248	11	0.916666666667	14.1219639449	11.0	1.0	1	1
550.360269409	30325.5987956	24.5491550665	12	1.0	10.9595971553	12.0	1.0	1	1
551.087951713	4011.65576172	3.20474532875	1	0.0833333333333	nan	1.0	1.0	1	1
551.363628549	9236.76847331	7.48763588242	12	1.0	17.5962314251	12.0	1.0	1	1
551.551295761	4244.269104	3.38987415871	4	0.333333333333	16.8656449409	4.0	1.0	1	1
552.017769074	4890.22497559	3.96466419129	8	0.666666666667	11.6219159966	8.0	1.0	1	1
553.328140673	4172.91992188	3.49633940775	1	0.0833333333333	nan	1.0	1.0	1	1
553.331744593	4228.69599067	3.41441964002	9	0.75	5.7452939503	9.0	1.0	1	1
553.335780849	4116.10952759	3.3427207922	8	0.666666666667	7.95491190939	8.0	1.0	1	1
553.348763635	52708.0292969	42.8582859592	10	0.833333333333	5.79608886899	10.0	1.0	1	1
553.367644612	3182532.47917	2580.45733902	12	1.0	3.4017949862	12.0	1.0	1	1
553.376131174	93365.3984375	75.6993685257	12	1.0	3.21054927592	12.0	1.0	1	1
553.388493787	91085.8932292	73.8205665682	12	1.0	6.54307119762	12.0	1.0	1	1
553.396418518	4034.52807617	3.37067198164	5	0.416666666667	9.93813994527	5.0	1.0	1	1
553.400557638	3800.50138346	3.1219947322	6	0.5	3.7517440363	6.0	1.0	1	1
554.090742713	4130.78759766	3.5990713724	1	0.0833333333333	nan	1.0	1.0	1	1
554.278616834	15367.362793	12.4795530612	12	1.0	12.0519650685	12.0	1.0	1	1
554.291008183	11190.1306152	9.07664139946	12	1.0	15.3663279691	12.0	1.0	1	1
554.355420502	21997.445638	17.8310610405	12	1.0	4.20394943578	12.0	1.0	1	1
554.371461018	1015565.05208	823.3796863	12	1.0	3.76667609594	12.0	1.0	1	1
554.380248662	27275.4121094	22.0988521211	4	0.333333333333	3.3321176134	4.0	1.0	1	1
554.393067934	27644.6375326	22.4009875965	12	1.0	7.47427432489	12.0	1.0	1	1
555.020874291	4723.74780273	3.80268371797	10	0.833333333333	14.4506482763	10.0	1.0	1	1
555.030748048	4835.79512163	3.91413925554	11	0.916666666667	21.0627646756	11.0	1.0	1	1
555.076067286	4149.31958008	3.56440153353	2	0.166666666667	11.4801957471	2.0	1.0	1	1
555.347770525	7835.82285156	6.4602572153	5	0.416666666667	7.67123671046	5.0	1.0	1	1
555.349388991	7805.59350586	6.24542457756	4	0.333333333333	3.1641310382	4.0	1.0	1	1
555.355607121	12012.6919759	9.75270776673	12	1.0	10.3652786954	12.0	1.0	1	1
555.366531099	237784.36849	192.910233437	12	1.0	3.50095143194	12.0	1.0	1	1
555.374468881	122151.111328	99.0507579213	12	1.0	3.87958721335	12.0	1.0	1	1
555.396635227	4884.30566406	3.85243150033	2	0.166666666667	5.38688819989	2.0	1.0	1	1
555.397771258	4508.12011719	3.66465424842	3	0.25	9.21607390224	3.0	1.0	1	1
555.485986886	4887.47935268	3.91253565577	7	0.583333333333	15.0596998265	7.0	1.0	1	1
556.206024311	4766.05633545	3.92383102272	8	0.666666666667	22.0298996276	8.0	1.0	1	1
556.27449493	4492.99023438	3.47258581415	1	0.0833333333333	nan	1.0	1.0	1	1
556.358291182	4108.90606689	3.31772222182	4	0.333333333333	7.13231003462	4.0	1.0	1	1
556.370129353	60396.0110677	48.9798690201	12	1.0	4.87702389957	12.0	1.0	1	1
557.073575679	24868.0701497	20.1394274572	12	1.0	7.6141257229	12.0	1.0	1	1
557.095092445	17504.686849	14.2168190035	12	1.0	9.02137865411	12.0	1.0	1	1
557.251202667	5311.23535156	4.3051165857	12	1.0	15.31829875	12.0	1.0	1	1
557.362358574	6409.83789062	5.16689198723	2	0.166666666667	42.9352344675	2.0	1.0	1	1
557.363705573	6593.34635417	5.31470643612	9	0.75	12.4834560757	9.0	1.0	1	1
557.372746656	9055.9305013	7.38775563695	9	0.75	11.743282546	9.0	1.0	1	1
557.374435865	7872.03222656	6.25970979227	3	0.25	7.08057737676	3.0	1.0	1	1
557.501986674	74031.9384766	59.9464036151	12	1.0	9.67819386777	12.0	1.0	1	1
557.991226617	3949.14233398	3.15480594525	1	0.0833333333333	nan	1.0	1.0	1	1
558.077787525	4455.40283203	3.70706495114	3	0.25	10.788300683	3.0	1.0	1	1
558.093951716	5487.38332298	4.46707156802	11	0.916666666667	23.7926253822	11.0	1.0	1	1
558.50539426	23684.8736979	19.1644983251	12	1.0	11.0928255839	12.0	1.0	1	1
559.092035021	4721.2895752	3.82756460807	10	0.833333333333	14.0292030986	10.0	1.0	1	1
559.151309676	14462.3958333	11.7446334264	12	1.0	12.1551540659	12.0	1.0	1	1
559.517367474	36815.8365885	29.7918177478	12	1.0	10.4373633369	12.0	1.0	1	1
560.076905813	9016.51147461	7.30405866815	12	1.0	15.4009855191	12.0	1.0	1	1
560.154196624	3527.3293457	3.07329044862	1	0.0833333333333	nan	1.0	1.0	1	1
560.521100584	11872.9264323	9.59466510398	12	1.0	14.9329052138	12.0	1.0	1	1
561.004301576	4284.60876465	3.49403606179	6	0.5	8.95749451163	6.0	1.0	1	1
561.152971767	4036.58162435	3.30950432966	3	0.25	5.19701451684	3.0	1.0	1	1
561.535841981	35040.6085612	28.346137814	12	1.0	9.45015347924	12.0	1.0	1	1
562.539222202	12743.1549479	10.3286764762	12	1.0	9.88624133129	12.0	1.0	1	1
563.532953112	5942.32820638	4.8186875468	12	1.0	9.83923714723	12.0	1.0	1	1
563.551214117	176453.574219	142.825536437	12	1.0	8.67103729691	12.0	1.0	1	1
564.278817235	6149.96138509	4.99145497246	12	1.0	15.7172638803	12.0	1.0	1	1
564.554821302	58666.9166667	47.4756468777	12	1.0	8.88439202735	12.0	1.0	1	1
565.195890185	4033.76342773	3.11108544006	1	0.0833333333333	nan	1.0	1.0	1	1
565.558322825	9718.62422689	7.84449193825	12	1.0	18.0429853162	12.0	1.0	1	1
565.565685837	4933.49145508	4.03537001484	2	0.166666666667	16.1029622496	2.0	1.0	1	1
565.567226519	4722.87809245	3.78850405708	6	0.5	18.1027964997	6.0	1.0	1	1
569.345430489	13800.4199219	11.1896654286	12	1.0	4.41373689127	12.0	1.0	1	1
569.363327343	466346.760417	377.957260933	12	1.0	5.32717151618	12.0	1.0	1	1
570.348021758	4533.24460856	3.66663104954	12	1.0	12.5508773078	12.0	1.0	1	1
570.3565018	6253.37996419	5.05594392526	12	1.0	17.1288043977	12.0	1.0	1	1
570.367372571	128571.955078	104.18407894	12	1.0	5.4535434947	12.0	1.0	1	1
570.979241919	4931.21962891	4.14473974542	5	0.416666666667	16.9771122592	5.0	1.0	1	1
570.991861147	4510.04171753	3.66672806805	8	0.666666666667	12.3036929096	8.0	1.0	1	1
571.004681134	4189.26623535	3.24574785142	2	0.166666666667	8.22777283186	2.0	1.0	1	1
571.361833132	29031.4638672	23.4577073745	12	1.0	13.4833478019	12.0	1.0	1	1
571.369450704	17501.4645996	14.5949688481	4	0.333333333333	7.07509729747	4.0	1.0	1	1
572.365218378	8224.47924805	6.64958774528	12	1.0	14.5509907717	12.0	1.0	1	1
