mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
476.227400669	21058.511268	13.0974844592	13	1.0	7.88803357746	13.0	1.0	1	1
476.332485806	7449.57083834	4.63611217292	13	1.0	13.7510290747	13.0	1.0	1	1
476.917302496	6039.03582209	3.74065988158	11	0.846153846154	12.2809076945	11.0	1.0	1	1
477.230715265	6019.01158558	3.76088482869	11	0.846153846154	12.0408297135	11.0	1.0	1	1
478.097628255	5900.66080729	3.66582183391	3	0.230769230769	12.1682452144	3.0	1.0	1	1
478.241033078	5161.97290039	3.1906340905	2	0.153846153846	9.02980905915	2.0	1.0	1	1
479.025000477	5927.09472656	3.69363789273	11	0.846153846154	8.00956144706	11.0	1.0	1	1
479.335266798	56733.7184495	35.334181872	13	1.0	7.66661484757	13.0	1.0	1	1
479.999602764	4835.84033203	3.01512922633	1	0.0769230769231	nan	1.0	1.0	1	1
480.319375124	5351.47167969	3.29757678991	4	0.307692307692	3.32835283301	4.0	1.0	1	1
480.338585615	13026.1784105	8.1213283728	13	1.0	14.4183287678	13.0	1.0	1	1
481.332338395	17295.0321514	10.7817170799	13	1.0	10.5794032314	13.0	1.0	1	1
481.998471328	4843.30664062	3.01978444315	1	0.0769230769231	nan	1.0	1.0	1	1
482.138997374	5459.80895996	3.38842550989	4	0.307692307692	10.2771757444	4.0	1.0	1	1
482.33586856	4688.62597656	3.09477444714	1	0.0769230769231	nan	1.0	1.0	1	1
483.017348306	16589.3108474	10.3356144921	13	1.0	9.93772785062	13.0	1.0	1	1
483.07529738	21332.663762	13.2814379683	13	1.0	8.4653211357	13.0	1.0	1	1
483.944772577	36501.8128005	22.7039160024	13	1.0	6.04371382074	13.0	1.0	1	1
484.00154715	5149.32836914	3.1690647741	2	0.153846153846	3.92688154586	2.0	1.0	1	1
484.074679883	5960.70493862	3.74433214694	7	0.538461538462	13.417930467	7.0	1.0	1	1
484.311338316	21741.6709736	13.5308578278	13	1.0	7.81760608511	13.0	1.0	1	1
484.323929087	36679.0335036	22.8232971841	13	1.0	7.2073970466	13.0	1.0	1	1
484.862496134	8489.04045222	5.28417214652	13	1.0	13.3842733372	13.0	1.0	1	1
485.072447091	6324.35400391	3.85927792047	1	0.0769230769231	nan	1.0	1.0	1	1
485.315210233	5452.24829102	3.2657844624	2	0.153846153846	9.43183760362	2.0	1.0	1	1
485.327344451	7420.31588041	4.6197816455	13	1.0	18.5199291755	13.0	1.0	1	1
486.326943603	8894.78410457	5.53538745936	13	1.0	7.99249482988	13.0	1.0	1	1
487.326462634	5103.84814453	3.23017832037	1	0.0769230769231	nan	1.0	1.0	1	1
489.025195508	4982.9543457	3.2067445551	2	0.153846153846	12.1100160615	2.0	1.0	1	1
489.918426797	6857.72329477	4.26438360104	13	1.0	12.3411225421	13.0	1.0	1	1
489.943491173	5211.24951172	3.21276425376	1	0.0769230769231	nan	1.0	1.0	1	1
491.995820616	8336.4293119	5.18041979299	13	1.0	14.6215008575	13.0	1.0	1	1
492.256506554	5184.1262207	3.23725913104	6	0.461538461538	5.75632315653	6.0	1.0	1	1
493.042961653	6960.09604117	4.33818561223	13	1.0	16.3392004867	13.0	1.0	1	1
495.053830744	6351.66402494	3.94749136911	13	1.0	16.0834053553	13.0	1.0	1	1
495.066388115	10418.3326322	6.47847331368	13	1.0	13.3406745565	13.0	1.0	1	1
495.926339617	5965.01035156	3.72282241907	5	0.384615384615	12.1934936971	5.0	1.0	1	1
497.235271652	5565.02937826	3.50972308593	6	0.461538461538	11.8161408913	6.0	1.0	1	1
499.918622097	20117.2792969	12.5286261833	13	1.0	11.2003591525	13.0	1.0	1	1
500.238398209	14606.0346304	9.08644858637	13	1.0	9.10248539938	13.0	1.0	1	1
507.971036287	4735.10107422	3.37668166197	1	0.0769230769231	nan	1.0	1.0	1	1
509.017946219	4388.01171875	3.29814156132	3	0.230769230769	0.3790991575	3.0	1.0	1	1
511.041288539	10904.3413837	8.20508947406	13	1.0	15.4627887347	13.0	1.0	1	1
511.90139848	4141.54052734	3.14394257572	5	0.384615384615	4.08220527103	5.0	1.0	1	1
515.413114473	30297.5186298	22.7549897576	13	1.0	11.9744557862	13.0	1.0	1	1
516.415613424	5328.16748047	4.16787439337	1	0.0769230769231	nan	1.0	1.0	1	1
516.416653828	9389.57226562	7.03092745617	12	0.923076923077	15.6688970287	12.0	1.0	1	1
517.012468321	5933.69519043	4.47459143935	12	0.923076923077	19.4505257839	12.0	1.0	1	1
517.09592435	4070.58862305	3.18415330414	1	0.0769230769231	nan	1.0	1.0	1	1
517.292085175	4265.31152344	3.26280235596	1	0.0769230769231	nan	1.0	1.0	1	1
517.396480052	24260.7279147	18.2482913929	13	1.0	13.1375966646	13.0	1.0	1	1
518.234964744	4106.53857422	3.21227458251	1	0.0769230769231	nan	1.0	1.0	1	1
518.241262922	5142.4954834	3.94762559197	4	0.307692307692	8.13073519868	4.0	1.0	1	1
518.249959321	71853.1974159	54.0852246219	13	1.0	11.0803593442	13.0	1.0	1	1
518.275309599	4078.26855469	3.14896548136	1	0.0769230769231	nan	1.0	1.0	1	1
518.399746672	7124.22573618	5.37637819895	13	1.0	13.6741704926	13.0	1.0	1	1
519.253374192	21432.9696514	16.1300014698	13	1.0	10.7096738432	13.0	1.0	1	1
519.295178269	13992.6499399	10.5440122124	13	1.0	13.2139254829	13.0	1.0	1	1
520.297829675	5025.09619141	3.82773762319	1	0.0769230769231	nan	1.0	1.0	1	1
521.958875407	4001.39892578	3.13003076227	1	0.0769230769231	nan	1.0	1.0	1	1
522.267883013	4812.70898438	3.38910547192	2	0.153846153846	6.54548989992	2.0	1.0	1	1
523.047783214	4569.77216797	3.45204195284	5	0.384615384615	13.6568664021	5.0	1.0	1	1
523.350802349	4334.19921875	3.39582200351	2	0.153846153846	10.6108874838	2.0	1.0	1	1
525.337703011	4928.11941964	3.69816643218	7	0.538461538462	12.8755354801	7.0	1.0	1	1
525.387389585	4584.65478516	3.49224272373	1	0.0769230769231	nan	1.0	1.0	1	1
527.070971619	3888.48168945	3.04819232952	1	0.0769230769231	nan	1.0	1.0	1	1
527.183354038	17037.7891376	12.8286339285	13	1.0	10.53791087	13.0	1.0	1	1
527.240276986	4698.915625	3.49454672999	5	0.384615384615	15.7398577029	5.0	1.0	1	1
528.186813721	5342.33365885	4.00775998479	12	0.923076923077	13.2452673255	12.0	1.0	1	1
529.470336021	4577.52774048	3.38734145441	8	0.615384615385	7.03893166274	8.0	1.0	1	1
530.213308447	3956.55883789	3.1015582081	1	0.0769230769231	nan	1.0	1.0	1	1
530.317548029	4596.56075033	3.50508041531	6	0.461538461538	14.2145839719	6.0	1.0	1	1
531.407998749	26997.1470853	20.272919212	13	1.0	10.4428614158	13.0	1.0	1	1
531.48625034	12435.0302734	9.35835987763	13	1.0	8.35312209391	13.0	1.0	1	1
532.0954309	5335.72810872	3.98896399656	6	0.461538461538	12.2077794788	6.0	1.0	1	1
532.39589937	7560.81065956	5.68902696958	13	1.0	15.540740635	13.0	1.0	1	1
532.411430622	8462.04251803	6.37634363507	13	1.0	7.40106662587	13.0	1.0	1	1
532.439670787	17938.2670523	13.4606512041	13	1.0	17.885433748	13.0	1.0	1	1
532.489547131	4915.04790582	3.69022815354	9	0.692307692308	7.40529607719	9.0	1.0	1	1
532.955796587	3948.11035156	3.00737139301	1	0.0769230769231	nan	1.0	1.0	1	1
533.023203072	10516.8681641	7.89612730647	13	1.0	10.3557107744	13.0	1.0	1	1
533.035929971	6365.05592698	4.7986175368	13	1.0	13.9785823347	13.0	1.0	1	1
533.249638369	14016.255634	10.54990138	13	1.0	8.26808818985	13.0	1.0	1	1
533.443059778	5713.97831217	4.28450247728	12	0.923076923077	18.860244979	12.0	1.0	1	1
533.966007214	4635.4328125	3.46124818748	5	0.384615384615	9.48775686429	5.0	1.0	1	1
534.253168261	4702.40600586	3.68033404261	4	0.307692307692	12.9070779267	4.0	1.0	1	1
535.5201391	17997.9792668	13.5565407169	13	1.0	9.61373339852	13.0	1.0	1	1
536.523394408	5702.38311298	4.28320485564	13	1.0	17.247094306	13.0	1.0	1	1
537.231255688	4356.24084473	3.31923445051	2	0.153846153846	10.5257610238	2.0	1.0	1	1
537.378529922	13086.7374174	9.83769022191	13	1.0	12.6995535825	13.0	1.0	1	1
537.386063538	19308.8828125	14.8218456496	2	0.153846153846	12.7216518934	2.0	1.0	1	1
537.394459558	380348.730769	285.956716667	13	1.0	13.7336876855	13.0	1.0	1	1
537.402377633	10373.8457031	7.93560048651	1	0.0769230769231	nan	1.0	1.0	1	1
537.535613083	15425.4825721	11.606865323	13	1.0	12.066855734	13.0	1.0	1	1
538.381469289	4384.6780599	3.35261070591	9	0.692307692308	8.63267582442	9.0	1.0	1	1
538.388560106	4862.74495443	3.60505947959	3	0.230769230769	8.69363690742	3.0	1.0	1	1
538.398318973	105306.135216	79.115680026	13	1.0	14.4327590828	13.0	1.0	1	1
538.538814588	5526.14288885	4.20807637554	11	0.846153846154	13.1716829407	11.0	1.0	1	1
539.022197165	6521.91875751	4.92547217212	13	1.0	22.0144197401	13.0	1.0	1	1
539.352023259	3965.08569336	3.10523058898	1	0.0769230769231	nan	1.0	1.0	1	1
539.390937456	12331.8046124	9.27245121981	13	1.0	19.6300509448	13.0	1.0	1	1
539.401779621	14083.7358774	10.5799632941	13	1.0	17.3286687297	13.0	1.0	1	1
540.394060724	4752.81933594	3.54419821674	3	0.230769230769	10.7143064021	3.0	1.0	1	1
540.395208596	3941.35351562	3.08963871087	1	0.0769230769231	nan	1.0	1.0	1	1
541.087060413	4884.32021484	3.72994619403	5	0.384615384615	12.8944755651	5.0	1.0	1	1
541.099697257	7340.32654748	5.52275931005	13	1.0	16.7504574085	13.0	1.0	1	1
541.12073052	4552.06624349	3.51128756621	3	0.230769230769	15.3660070634	3.0	1.0	1	1
541.361420926	4374.38330078	3.45988020021	1	0.0769230769231	nan	1.0	1.0	1	1
542.215261365	6916.52914663	5.2031445566	13	1.0	9.33415231998	13.0	1.0	1	1
543.178307959	4319.04277344	3.31098629276	5	0.384615384615	6.39662158998	5.0	1.0	1	1
543.218483663	4877.00585938	3.82309935827	1	0.0769230769231	nan	1.0	1.0	1	1
544.060214067	4215.41210938	3.15311374051	2	0.153846153846	0.808656623534	2.0	1.0	1	1
544.089562501	4837.39990234	3.68476480834	1	0.0769230769231	nan	1.0	1.0	1	1
544.102634052	4353.36599731	3.26047142586	8	0.615384615385	9.21830719799	8.0	1.0	1	1
545.403373259	34286.28125	26.8198989971	1	0.0769230769231	nan	1.0	1.0	1	1
545.406340926	30661.753418	23.296230958	8	0.615384615385	8.21092794413	8.0	1.0	1	1
545.422668338	1544877.06731	1163.72670779	13	1.0	9.30614267024	13.0	1.0	1	1
545.431346807	42542.9287861	32.0400152533	13	1.0	10.8665712276	13.0	1.0	1	1
545.440667389	6674.80382362	5.01213953097	13	1.0	16.2717942023	13.0	1.0	1	1
545.446010874	7825.79424579	5.88409710476	13	1.0	11.3125200181	13.0	1.0	1	1
545.501600892	5962.40271935	4.50748813477	13	1.0	20.6083780598	13.0	1.0	1	1
546.306475587	11600.5602464	8.7203923449	13	1.0	8.31368233581	13.0	1.0	1	1
546.410460265	14187.8089694	10.6847611638	13	1.0	7.0690470171	13.0	1.0	1	1
546.416924315	19357.4296875	13.8087413122	1	0.0769230769231	nan	1.0	1.0	1	1
546.426375119	471012.0625	354.961215896	13	1.0	11.6069620998	13.0	1.0	1	1
547.30978989	4335.26391602	3.28815014427	4	0.307692307692	4.74230729525	4.0	1.0	1	1
547.404985532	3923.13330078	3.00104892836	1	0.0769230769231	nan	1.0	1.0	1	1
547.419414064	46014.7196514	34.70132775	13	1.0	13.7692901346	13.0	1.0	1	1
547.430506917	57326.0432692	43.1345920545	13	1.0	10.8287919716	13.0	1.0	1	1
547.460069817	16351.6621094	12.3063433719	13	1.0	11.2475597956	13.0	1.0	1	1
548.26825488	7303.33049129	5.48763565145	13	1.0	7.35278354297	13.0	1.0	1	1
548.275588036	11837.4010417	9.06809853952	3	0.230769230769	18.0714222513	3.0	1.0	1	1
548.285403122	206517.320913	155.364612904	13	1.0	5.00521927906	13.0	1.0	1	1
548.344430042	4765.18261719	3.76897950041	1	0.0769230769231	nan	1.0	1.0	1	1
548.422903097	14996.8831881	11.2809920367	13	1.0	8.83615157926	13.0	1.0	1	1
548.431704096	4927.03027344	3.87889385275	2	0.153846153846	6.18829276383	2.0	1.0	1	1
548.432809517	6041.03979492	4.46665597765	2	0.153846153846	11.5547884244	2.0	1.0	1	1
548.434328364	6709.09345703	4.9726662612	5	0.384615384615	10.8394743772	5.0	1.0	1	1
548.435511423	4960.63427734	3.80514240946	2	0.153846153846	3.78049630491	2.0	1.0	1	1
548.463468095	5188.43005371	3.92191760343	12	0.923076923077	17.9966510702	12.0	1.0	1	1
548.997110969	11724.7421124	8.82523049355	13	1.0	8.94749223283	13.0	1.0	1	1
549.289057792	63378.6859976	47.6499428003	13	1.0	5.41632369955	13.0	1.0	1	1
549.475786079	3944.05029297	3.00619630938	1	0.0769230769231	nan	1.0	1.0	1	1
549.535775281	4796.99015299	3.63761038661	9	0.692307692308	14.0076139341	9.0	1.0	1	1
549.940214513	5099.01523437	3.79322215064	5	0.384615384615	11.4851607409	5.0	1.0	1	1
550.151075041	4565.5554548	3.47849498138	7	0.538461538462	13.4690207626	7.0	1.0	1	1
550.292038673	8802.3955522	6.59292246104	11	0.846153846154	17.3673501853	11.0	1.0	1	1
550.293581609	8749.1015625	6.78589167206	2	0.153846153846	9.50720611045	2.0	1.0	1	1
550.360226733	25296.6126803	19.0310064753	13	1.0	11.1328432467	13.0	1.0	1	1
551.087576538	4515.66040039	3.39081894161	3	0.230769230769	11.1075965784	3.0	1.0	1	1
551.363495593	7579.06854718	5.7088282541	13	1.0	18.5617047748	13.0	1.0	1	1
552.017977097	4932.37280273	3.75917302555	6	0.461538461538	9.83276114135	6.0	1.0	1	1
552.994045612	5190.43457031	3.70262836731	1	0.0769230769231	nan	1.0	1.0	1	1
553.33970745	4059.87646484	3.09250635173	1	0.0769230769231	nan	1.0	1.0	1	1
553.349026271	43225.9939631	32.5765772864	11	0.846153846154	3.19403796593	11.0	1.0	1	1
553.351903561	41873.3484375	31.398869913	10	0.769230769231	13.8716168751	10.0	1.0	1	1
553.367829569	2540025.32692	1909.34459995	13	1.0	12.0344332626	13.0	1.0	1	1
553.37560085	77986.7695312	58.3489539823	2	0.153846153846	0.240481176515	2.0	1.0	1	1
553.388680786	129313.495793	97.2925698223	13	1.0	6.8740692749	13.0	1.0	1	1
553.400371406	4256.49829102	3.30980179979	2	0.153846153846	3.9608502343	2.0	1.0	1	1
554.077741777	3837.16625977	3.00796601199	1	0.0769230769231	nan	1.0	1.0	1	1
554.278484947	14316.5265174	10.7804726927	13	1.0	9.43396568319	13.0	1.0	1	1
554.291002726	11040.5071364	8.29674776102	13	1.0	12.2253587599	13.0	1.0	1	1
554.355076719	18288.519982	13.738224436	13	1.0	10.9242523616	13.0	1.0	1	1
554.371471034	773953.918269	581.673589927	13	1.0	12.7408503303	13.0	1.0	1	1
554.393030435	39637.5282452	29.8416055392	13	1.0	5.78851117416	13.0	1.0	1	1
555.020022506	5211.61804199	3.8180271148	4	0.307692307692	22.9705662033	4.0	1.0	1	1
555.021392366	4835.46972656	3.62364605993	5	0.384615384615	9.76641381665	5.0	1.0	1	1
555.02364585	3938.66088867	3.11524937049	1	0.0769230769231	nan	1.0	1.0	1	1
555.030469148	4839.19250488	3.66021201095	6	0.461538461538	14.3354859314	6.0	1.0	1	1
555.280380734	4080.15039062	3.10794949262	1	0.0769230769231	nan	1.0	1.0	1	1
555.346619852	5248.60286458	3.91912940096	9	0.692307692308	12.8404955934	9.0	1.0	1	1
555.347778027	6677.84228516	5.08992110675	1	0.0769230769231	nan	1.0	1.0	1	1
555.355455909	8025.16715495	6.07171811762	9	0.692307692308	19.9019934329	9.0	1.0	1	1
555.36660073	179423.735577	134.788770929	13	1.0	15.1258582768	13.0	1.0	1	1
555.374307179	93684.7229567	70.3718862529	13	1.0	12.8647264036	13.0	1.0	1	1
555.387334879	4263.06005859	3.20098133031	1	0.0769230769231	nan	1.0	1.0	1	1
555.396814208	5407.90527344	4.096832546	12	0.923076923077	10.1031391121	12.0	1.0	1	1
555.486091562	4717.01828835	3.55911598241	11	0.846153846154	11.8854835238	11.0	1.0	1	1
556.205882167	5796.45678711	4.35562690548	12	0.923076923077	12.1279098268	12.0	1.0	1	1
556.370064422	47342.9903846	35.5136285384	13	1.0	13.4081957209	13.0	1.0	1	1
557.073685687	24763.965595	18.6255007841	13	1.0	5.62234318445	13.0	1.0	1	1
557.095031799	18990.9935397	14.3138373553	13	1.0	9.29847510996	13.0	1.0	1	1
557.251129979	6578.67176232	4.9526236825	13	1.0	16.2521880949	13.0	1.0	1	1
557.363516203	5697.40814887	4.29376162767	9	0.692307692308	12.5597143503	9.0	1.0	1	1
557.365019227	6355.27587891	4.80817830978	2	0.153846153846	27.0580643738	2.0	1.0	1	1
557.370718655	7147.94873047	5.36714240985	1	0.0769230769231	nan	1.0	1.0	1	1
557.372086429	7582.36897786	5.51770197412	3	0.230769230769	10.0268075921	3.0	1.0	1	1
557.373379697	6803.71875	5.16677767957	8	0.615384615385	12.3013537922	8.0	1.0	1	1
557.501958779	70692.6376202	53.1848801217	13	1.0	5.1474716558	13.0	1.0	1	1
558.077896364	4563.54516602	3.25333715698	2	0.153846153846	10.0252025751	2.0	1.0	1	1
558.093680889	5422.59750977	4.05891992999	10	0.769230769231	21.4167306037	10.0	1.0	1	1
558.095025864	4356.84082031	3.10693779742	1	0.0769230769231	nan	1.0	1.0	1	1
558.505314455	22335.2050781	16.7990760864	13	1.0	7.3829783285	13.0	1.0	1	1
559.091929823	5305.78798828	3.94324812874	10	0.769230769231	14.9052968644	10.0	1.0	1	1
559.151259906	13203.1265775	9.91515409881	13	1.0	10.6631061302	13.0	1.0	1	1
559.517428071	36776.3177584	27.6567493193	13	1.0	7.83667449208	13.0	1.0	1	1
560.0767394	9785.9748723	7.37142279436	13	1.0	14.194940577	13.0	1.0	1	1
560.520982566	11941.2345252	8.98245524805	13	1.0	13.3638423561	13.0	1.0	1	1
561.004310607	4445.25292969	3.42530462519	4	0.307692307692	9.34516427979	4.0	1.0	1	1
561.53581308	31763.9029447	23.928001429	13	1.0	8.87461976674	13.0	1.0	1	1
562.539015762	11413.9482422	8.60300848957	13	1.0	13.8738383359	13.0	1.0	1	1
563.532922821	5500.53553185	4.13074641417	13	1.0	8.72777360039	13.0	1.0	1	1
563.551245753	157390.393029	118.371249099	13	1.0	5.04800968465	13.0	1.0	1	1
564.278725994	5874.32836914	4.42161062772	13	1.0	17.8095322452	13.0	1.0	1	1
564.55481094	52036.6102764	39.0924282755	13	1.0	7.42752106157	13.0	1.0	1	1
565.195410025	4031.55566406	3.18872368035	1	0.0769230769231	nan	1.0	1.0	1	1
565.196969551	4113.46337891	3.22143159029	1	0.0769230769231	nan	1.0	1.0	1	1
565.558372795	8147.33251953	6.15042865917	13	1.0	13.9813728852	13.0	1.0	1	1
565.565626747	5310.54150391	3.94077962083	2	0.153846153846	26.4736729613	2.0	1.0	1	1
565.567108774	5352.62817383	3.92636151969	6	0.461538461538	25.7955271015	6.0	1.0	1	1
569.345499306	18601.7798978	14.0092476232	13	1.0	6.61256978793	13.0	1.0	1	1
569.363201724	635983.245192	478.811515496	13	1.0	5.43803658654	13.0	1.0	1	1
570.348045933	6322.61733774	4.75344021852	13	1.0	10.9636648487	13.0	1.0	1	1
570.356415299	8593.86782602	6.48103953761	13	1.0	9.16614535093	13.0	1.0	1	1
570.367262091	170424.090144	128.358344986	13	1.0	5.8145413136	13.0	1.0	1	1
570.979133269	4795.2036438	3.68073985984	8	0.615384615385	10.0261113062	8.0	1.0	1	1
570.990860756	4035.97851562	3.07430270431	1	0.0769230769231	nan	1.0	1.0	1	1
570.992208796	4587.19897461	3.49133816997	5	0.384615384615	14.8396953074	5.0	1.0	1	1
571.361850635	39463.3876202	29.7086546363	13	1.0	6.5938603054	13.0	1.0	1	1
571.36958638	26654.3268229	19.609718847	3	0.230769230769	4.99429698619	3.0	1.0	1	1
572.365017295	11895.2786208	8.9450070201	13	1.0	11.0799073382	13.0	1.0	1	1
